run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
39,min-max,tanh,0.01,"[8, 8]",2,499,7.34209970687516e-05,0.0001567764265928,cae65c8a531b475694692b5be4d915c7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003228457471328406
19,no-norm,relu,0.01,"[8, 8]",2,499,0.0001689002674538,0.0001671321224421,83463fefe40b4d2282dca6c953cbeb0e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.021234647990438095
4,no-norm,relu,0.01,"[8, 8]",2,499,0.0002167112688766,0.0001763400796335,54e68ec5258341ebb0f64381965aee41,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0050339489532863395
14,min-max,relu,0.01,"[8, 8]",2,499,9.566021617501974e-05,0.0001780362072167,f15c572309e94708a45510886c0d7089,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006167775559018175
18,min-max,relu,0.01,"[8, 8]",2,499,0.0001129573138314,0.000185449825949,9c76edebb07e40028e931b355aaf9e7f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0044881615937737256
34,no-norm,relu,0.01,"[8, 8]",2,499,0.0001426437374902,0.0001881731732282,66bd67874f3846c28e475e987aed68bb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.017458887760989045
1,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.538034641474951e-05,0.0001930343569256,6f0c0f3e728f4b27a74c798c2f370ea7,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0019478830990035739
3,min-max,relu,0.01,"[8, 8]",2,499,7.529369031544775e-05,0.0001937608321895,f15aec7811344445a8ec4756c3b8b849,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009196680997048028
7,no-norm,relu,0.01,"[8, 8]",2,499,0.0001134079357143,0.0001949925062945,01916bf100dd46c08d4a56a87027838e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0022220323290242654
28,no-norm,sigmoid,0.01,"[8, 8]",2,499,4.8839228838915005e-05,0.0001968062279047,64c098a6c7ac4bc6ac66ec96fc1509e2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0013454804607491528
21,no-norm,relu,0.01,"[8, 8]",2,499,0.0001612074265722,0.0001971277815755,1119f45b39c244a093b7ae905c8a978c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10366755175803455
9,no-norm,relu,0.01,"[8, 8]",2,499,0.0002485731383785,0.0002004834677791,396f57057c5a4d71a9019eb707a53f7a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0025934467598111564
35,min-max,relu,0.01,"[8, 8]",2,499,0.0002352534938836,0.0002019675594056,b3fdf4f5bdbe4ddcafad3a6507988077,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021620980919431872
29,no-norm,relu,0.01,"[8, 8]",2,499,9.565986692905426e-05,0.0002030416799243,34098ed071934442b224dd590052fcd8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.000824811886074705
38,no-norm,sigmoid,0.01,"[8, 8]",2,499,5.155948383617215e-05,0.0002049758913926,c5f16d9189584d11924f570d4948dc0d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.002347342096735292
18,min-max,tanh,0.01,"[8, 8]",2,499,5.780772335128859e-05,0.0002062156272586,41d160cec7464989802db3b00b2f737c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004573587749272362
38,no-norm,relu,0.01,"[8, 8]",2,499,0.0001509923313278,0.0002103912847815,0f5221c0d2be40c7b71c8b07a8fefb4c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.018640080179522834
34,no-norm,tanh,0.01,"[8, 8]",2,499,6.092369585530832e-05,0.000212228129385,44d9ba383c704d2584cc5bbd3397f4e7,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.011751139150014389
6,min-max,tanh,0.01,"[8, 8]",2,499,3.1462390325032175e-05,0.0002127778279827,37c39ea413174e689519229fe963f6b7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007157111209729668
17,min-max,sigmoid,0.01,"[8, 8]",2,499,4.059760249219835e-05,0.000213454986806,1f4e60c23b7e44e2b8886d494ef8ad0e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005024991758971808
31,no-norm,tanh,0.01,"[8, 8]",2,499,6.609758565900847e-05,0.0002214820269728,7cd7939ae9c74f3e8eb80a9e4817a7e2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11586977593933799
36,no-norm,relu,0.01,"[8, 8]",2,499,0.0001900303614092,0.0002214859996456,2b2e502bb7034a7b9be3a622302f1e85,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0007060685269579799
28,min-max,relu,0.01,"[8, 8]",2,499,0.0001605590805411,0.0002251522237202,7772992867f3431097d7663c64ee53a0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13534142470826202
7,min-max,tanh,0.01,"[8, 8]",2,499,3.5491066228132695e-05,0.0002256496663903,ddae84885d254d0cbab0dcca17a44113,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.018121969398513686
24,no-norm,relu,0.01,"[8, 8]",2,499,0.0002578070852905,0.0002286711824126,94865e6dcf3745f2861a143dd404d9fc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0010257453046845792
37,min-max,relu,0.01,"[8, 8]",2,499,0.0001708696072455,0.000232172984397,4574c30da49845d493aee8ae9122419c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012887149389630185
8,min-max,sigmoid,0.01,"[8, 8]",2,499,1.0659445251803843e-05,0.0002348415728192,f93402ff7a3f49799016ff4b70c204c9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0016712795544490424
17,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.795422394934576e-05,0.0002374446339672,9ddb018ad0b7485c9cc6c69476b92508,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0010150092393570829
17,min-max,relu,0.01,"[8, 8]",2,499,0.0002104594459524,0.0002392164460616,d2acc1e2cff94803ac62c51617ff1b9e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001687073061135274
1,min-max,relu,0.01,"[8, 8]",2,499,6.882690649945289e-05,0.000241335859755,a62fe87df8a14bdeaa14eb66667d3e54,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005835774395442522
1,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0004379129386506,0.0002442131226416,67493f4b7ec04881bd176b92a85cdaf9,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.47351942513668754
14,no-norm,relu,0.01,"[8, 8]",2,499,0.0002362162922509,0.0002450412721373,2d54e2ce301f49c5a27fa0563b9df922,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.015664654484905463
1,min-max,tanh,0.01,"[8, 8]",2,499,5.177372440812178e-05,0.0002477122179698,4d860439f47e4a45b74e98761a8bd532,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002330415490310341
32,no-norm,tanh,0.01,"[8, 8]",2,499,5.550275454879738e-05,0.0002508330217096,f2e3fb390de34435af97a2593cbec71f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08691872978149941
3,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.156421876657987e-05,0.0002604501496534,0f0fa88d69fb4bc08d4be74692feb630,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.019405029320982932
2,no-norm,relu,0.01,"[8, 8]",2,499,0.0002760045463219,0.0002604582114145,60a4df78b1404066b17b437c6e4b631c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.022239636523371915
9,min-max,relu,0.01,"[8, 8]",2,499,0.0001203305000672,0.0002609308576211,17c101a3784d48bd80937473c0a4c09a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0015056083439783095
19,no-norm,tanh,0.01,"[8, 8]",2,499,0.0002009463642025,0.0002613594697322,fd56eb4dc68043b7b5bf59910ea8ee02,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.36381036782512
18,no-norm,relu,0.01,"[8, 8]",2,499,0.0002240266476292,0.0002742004580795,c7e1cd82b24b496eba0c6ab24d52b28d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00176111368991636
17,no-norm,relu,0.01,"[8, 8]",2,499,0.0001325513730989,0.0002772735024336,f843c54a32d743869f2f4fa8a47b8cad,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.26224264292501176
17,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001369314995827,0.0002821644302457,0ae669a372cd457f8b2b8005b94eb1cf,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.037152933701215154
27,min-max,tanh,0.01,"[8, 8]",2,499,1.7107387975556776e-05,0.0002839482331182,5a0ab94f67244cd58a617d8da98d7887,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007180393643710893
1,z-score,relu,0.01,"[8, 8]",2,499,0.0003886062768287,0.0002857542422134,1494b999644a4c1f9bc1e5d036b6b7d0,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.10467415792057219
4,no-norm,tanh,0.01,"[8, 8]",2,499,2.7053200028603896e-05,0.0002866165887098,0fe25a7eb9c2470daf401d0c2d340a04,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.046696351704540916
10,no-norm,relu,0.01,"[8, 8]",2,499,0.0001380375033477,0.0002916668599937,d32042f7fe5341fcad403bc5c90b71fd,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0003780123962105853
16,min-max,tanh,0.01,"[8, 8]",2,499,7.092610758263618e-05,0.0002941436250694,fb59a010413a470f806d0e0ecb35c051,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003566055919018435
20,no-norm,relu,0.01,"[8, 8]",2,499,0.0002507176250219,0.0002958696568384,1d6a9b7b10e94d2c97460ed0c2fd556e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.01599551765411605
29,min-max,relu,0.01,"[8, 8]",2,499,6.853755621705204e-05,0.0003025451442226,8928b9dedee54eb98f99cae8562e4920,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001740250112869867
16,no-norm,relu,0.01,"[8, 8]",2,499,0.0002620493760332,0.0003060093440581,23283553a44647ce8f9750989822ac39,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.004294367038178461
3,no-norm,relu,0.01,"[8, 8]",2,499,0.0001575325732119,0.0003079501620959,b0f085e61c5e412a81611bfb1566710d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.19372479246184374
31,no-norm,relu,0.01,"[8, 8]",2,499,0.0002343069645576,0.0003082348266616,2fcc2ff86734419495a8557856e247cd,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.030346189805692207
27,no-norm,relu,0.01,"[8, 8]",2,499,0.0001177011945401,0.0003132296551484,87fcb0df27d74273b6c8f87191964666,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.15210331485886472
30,min-max,relu,0.01,"[8, 8]",2,499,9.380748815601692e-05,0.000327262940118,047443e900e241339fc67dbbd87372bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000778849819041282
8,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.1915524484938945e-05,0.000330787646817,a2d94c7d5f3f498f964a850fd61dba7a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00024003533702277337
8,min-max,relu,0.01,"[8, 8]",2,499,0.0002005673886742,0.0003424563328735,9d51a396e15944499daf203675fb96ba,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006447216038666429
27,min-max,relu,0.01,"[8, 8]",2,499,6.844703602837399e-05,0.0003526602231431,94c4cf1b91c14add94b9797c0e67ce2c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013102944584681689
13,no-norm,relu,0.01,"[8, 8]",2,499,0.0002567604533396,0.000352856965037,3206364cd4ac426db86484c21a676777,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.024403530263640436
22,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.366360422456637e-05,0.0003530268149916,9414e866183f47a2a2972dfd4a717a8a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.001627864692047019
36,min-max,tanh,0.01,"[8, 8]",2,499,2.687086998776067e-05,0.0003681154339574,970587c95fb0424bbb2d3d6955784799,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010706070314790405
15,no-norm,relu,0.01,"[8, 8]",2,499,0.0002853811602108,0.0003700438246596,cbac9d2dd7624abe8eae0cd01c3125f0,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0010217233928596788
22,min-max,relu,0.01,"[8, 8]",2,499,0.0001782783219823,0.0003704511618707,118b09e2bb6249268407d6fda2156067,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001933350120469221
16,z-score,relu,0.01,"[8, 8]",2,499,0.0006458247080445,0.0003827106556855,c5b9a42784e84c93ade64ac11c8c9277,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.028528993500848764
25,min-max,relu,0.01,"[8, 8]",2,499,0.0002910337934736,0.0003924455086234,ee548e9e84c64708934f40066e3ca217,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002153011680494863
1,no-norm,relu,0.01,"[8, 8]",2,499,0.0001658533146837,0.0004006256349384,43cbcd766fee4912a3867565d418b536,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.19597859349849517
22,z-score,tanh,0.01,"[8, 8]",2,499,0.0011511364718899,0.0004060158971697,14388d58f22d4a1ba46ea9e4d74fcfed,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.572664574322636
5,no-norm,relu,0.01,"[8, 8]",2,499,0.0001982840185519,0.0004075590113643,51136487ceb5410386ac02453aafdb93,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.15060935086857996
35,no-norm,relu,0.01,"[8, 8]",2,499,0.0003154383739456,0.0004096674383617,34beb1c03ab24168bc2041923cef40a5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.001361648932884703
24,no-norm,tanh,0.01,"[8, 8]",2,499,3.9905982703203335e-05,0.0004151144530624,5d45a253f3ef4ec99ec2f8e703185b0f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08841143178292979
19,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0006572941783815,0.0004246110911481,bfee772df36c498d8b1e6f3b71917ff4,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.5819703794576224
26,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0008463813574053,0.0004514339671004,59431930bf5d421087696401cfebb707,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.1690358282257143
3,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0009102394687943,0.0004523922689259,be2bc8c21f184db3a867a151e0285bd6,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.7852000969023056
25,no-norm,relu,0.01,"[8, 8]",2,499,0.0002127994375769,0.0004771059029735,c8606fcde04e4331957295a1e5fdee5a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0012574772159937814
5,z-score,tanh,0.01,"[8, 8]",2,499,0.0009881348814815,0.0004929492133669,54856b5a57e94bffb2377235d7aea703,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.234225100679447
12,no-norm,relu,0.01,"[8, 8]",2,499,0.0001580223615746,0.0005361004150472,198d72d009eb4271b0a783710927403d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.008053486429874955
2,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0008651725947856,0.0005474539357237,27afec05de844317a54c2ee7286342d6,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.7107413201834993
28,z-score,relu,0.01,"[8, 8]",2,499,0.0007711745565757,0.0005533614312298,53443b1995e749209170b071a4c65a58,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.004509402767466113
