run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
24,min-max,sigmoid,0.01,"[8, 8]",2,99,3.5730372474063188e-06,5.345229965314502e-06,6022956008d64508bfe8b6686bfc7cb0,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.6398552917813254e-05
17,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.011890435620444e-05,5.364964636100922e-06,20a64eb821934b42977d876bc6fd4c6d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.9192114567290805e-06
33,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.4330571502796374e-05,5.529049758479232e-06,8e0806b164ba4a2cb156c9c548b712f4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.085938409104061e-06
35,min-max,relu,0.01,"[8, 8]",2,99,5.858324129803805e-06,5.6446369853802025e-06,09004f10e4924f09a8dac10abdc120bc,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.0921748227240787e-05
18,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.11198305603466e-05,5.669645815942204e-06,cbec57d07353407395ad3eedc179ff89,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.84159046354976e-06
10,z-score,tanh,0.01,"[8, 8]",2,99,5.210180097492412e-05,5.6823032537067775e-06,33726e853836413388e078e8a47f4602,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.976623987404124e-07
16,z-score,tanh,0.01,"[8, 8]",2,99,4.625009751180187e-06,5.733165380661376e-06,52504824e16f419ebfd6f537e17a3974,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",6.803505307752658e-07
3,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.779835110937711e-05,5.786543169961078e-06,9f2ac3c4058140d2b8d59ac6c814fe71,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.833170642173745e-05
39,z-score,sigmoid,0.01,"[8, 8]",2,99,1.624854121473618e-05,5.948060788796283e-06,caa0533ed8cc4aa2ab7a5350d07d4af2,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",6.191490695819438e-07
3,min-max,tanh,0.01,"[8, 8]",2,99,6.979470072110416e-06,5.97235430177534e-06,025b01048fe349ef96651ba67a2e5200,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.599353129664161e-05
39,no-norm,tanh,0.01,"[8, 8]",2,99,2.911893716373015e-06,6.117568773333915e-06,a781214ab1114d4b8388206a4abd2e9f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.427157596509998e-06
4,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.186959697311977e-06,6.447593023040099e-06,a6aece501fd84f3fa0153cf10bf610b6,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.675532531048818e-06
23,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.289825367071899e-06,6.710735306114657e-06,4afc798657fb453080c84790972f86ae,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.094276587516698e-06
19,no-norm,sigmoid,0.01,"[8, 8]",2,99,7.243709205795312e-06,6.7224364102003165e-06,7018a145cf104f398fde98744d159ab5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.2594885147573406e-06
32,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.7793410734157078e-05,7.122573606466176e-06,8b15f7072286479a8465a060278ad9b7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.383581440823994e-06
15,min-max,tanh,0.01,"[8, 8]",2,99,1.5537443687207997e-05,7.329358140850672e-06,76378a4e51b44de386da1a88c1140ccb,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.6743974341602106e-05
5,z-score,tanh,0.01,"[8, 8]",2,99,1.031987903843401e-05,7.390719019895187e-06,5a398dd29eae4c89ad979397feea8b4b,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",8.681580669193594e-07
6,min-max,tanh,0.01,"[8, 8]",2,99,1.4732187082699966e-05,7.71860868553631e-06,635246a21cdd4e47902a5000606b3e93,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.3202510892756341e-05
7,z-score,relu,0.01,"[8, 8]",2,99,8.01071582827717e-05,7.960778930282686e-06,a2d5781ba42c411cae6c914eade1e2c0,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.3152375188379823e-06
16,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.208084869285813e-06,8.072124728641938e-06,66b9917c1c184f0984f7427f6a45ba6b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.439133894656594e-06
1,z-score,relu,0.01,"[8, 8]",2,99,2.4526461857021783e-05,8.157643605954945e-06,66b78b4d0bb4405fa08a489934c5a602,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",9.688836760869713e-07
3,min-max,sigmoid,0.01,"[8, 8]",2,99,1.1011089554813225e-05,8.596867701271549e-06,fd0d8827a63c45a1b0300bd207866412,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.0508994236753007e-05
25,no-norm,tanh,0.01,"[8, 8]",2,99,1.6916610547923483e-05,8.718147000763565e-06,3df0eabe6273417896a70693576c005c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.890152495624384e-06
37,no-norm,tanh,0.01,"[8, 8]",2,99,3.220320195396198e-06,8.722650818526745e-06,066d5969aff54270beb4a63570a030dd,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.496268088722498e-06
13,no-norm,tanh,0.01,"[8, 8]",2,99,6.844973086117534e-06,8.983271072793286e-06,837f38f28b8a4607833524eec72cb263,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.455818086324306e-06
32,min-max,tanh,0.01,"[8, 8]",2,99,1.720559703244362e-05,9.008833330881316e-06,ff45e6798438445aaa56a256588fd69d,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.237551908826129e-05
18,min-max,sigmoid,0.01,"[8, 8]",2,99,5.677301032847026e-06,9.253708412870765e-06,69680e35870c41cca4dfa363fc492904,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.322616292995737e-06
2,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.583934241964016e-06,9.387936188431922e-06,213f9d8096fb46af81893a251ae72931,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.6184578349464593e-06
9,min-max,sigmoid,0.01,"[8, 8]",2,99,8.972059731604531e-06,9.555677024764009e-06,a2630a1c67334a419e5f62256c34ee11,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",7.40084381929465e-05
31,min-max,sigmoid,0.01,"[8, 8]",2,99,7.034306236164412e-06,9.92375316855032e-06,b7499b32bdef442db33d07d77dca4a7c,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.4030590851893663e-05
21,min-max,sigmoid,0.01,"[8, 8]",2,99,4.176871243544156e-06,1.0090354408021083e-05,0eb0dd7ef1b24a36a3bb7df8534e3897,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.9554449772780083e-05
31,no-norm,tanh,0.01,"[8, 8]",2,99,4.955120857630391e-06,1.0127802852366584e-05,6c5009fe38f64182a8247fd2710a9db9,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.1371333409625957e-07
0,z-score,tanh,0.01,"[8, 8]",2,99,3.911155727109872e-05,1.0335133083572146e-05,78f54e6f923a45b785ed3057d7633d1f,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.0031947311947356e-06
14,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.218591589553398e-06,1.0472882422618568e-05,a0484cb46bf4430b801325bf5d74936d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.0254781316248172e-05
21,min-max,tanh,0.01,"[8, 8]",2,99,1.3566241250373425e-05,1.0474729606357869e-05,9a4652e610e54e619a917d97e76d1fce,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00010365969382828988
22,min-max,tanh,0.01,"[8, 8]",2,99,2.662579390744213e-06,1.0900185770879034e-05,34544fc66d8e456e9de2e439e7a1781b,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.9839084784576454e-05
18,min-max,tanh,0.01,"[8, 8]",2,99,1.2642481124203186e-05,1.09155071186251e-05,d88906ea5d15441c814d82a43c5290d2,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.2240839033968926e-05
38,min-max,sigmoid,0.01,"[8, 8]",2,99,7.42700967748533e-06,1.1146265933348332e-05,78f6ad592c4446128838db32fabd4d0d,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.1348538583583815e-05
14,z-score,relu,0.01,"[8, 8]",2,99,5.7095610827673227e-05,1.1204769180039875e-05,e989b743cbe7477aa6e5f8cabf881e29,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.4067349201405372e-06
2,no-norm,tanh,0.01,"[8, 8]",2,99,6.197909442562377e-06,1.1831324627564754e-05,47edb41dee3c4bb6a2c83c56a7a55163,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.765618731417031e-06
32,z-score,sigmoid,0.01,"[8, 8]",2,99,2.259602661069948e-05,1.1838455975521356e-05,b34afc4dc2cd4272a081041eb65ab05f,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.3462143542911132e-06
33,min-max,sigmoid,0.01,"[8, 8]",2,99,6.769273113604868e-06,1.217836506839376e-05,b4269521432f42e9bb648517099cddaf,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.83754212576089e-05
4,z-score,sigmoid,0.01,"[8, 8]",2,99,1.162092939921422e-05,1.265334321942646e-05,9f83860eafd148bca272ee55b7e0c4f4,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.5217927157941407e-06
30,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.867189207085176e-06,1.2677091035584452e-05,00a09440db8149249dab8f09dd957338,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.1087379702994806e-05
2,z-score,relu,0.01,"[8, 8]",2,99,7.766583962620643e-07,1.2701664672931656e-05,2b5d8300eb83415ea45ce94096515236,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.9401872259518264e-06
24,no-norm,tanh,0.01,"[8, 8]",2,99,1.4469952475337776e-05,1.2720644917862955e-05,faf8c30caf0f4417bdef7a80b79d26fa,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.139646732704248e-06
10,min-max,tanh,0.01,"[8, 8]",2,99,1.1812467164418194e-05,1.2846228855778463e-05,2dbd48abaaf94c3783b0bbfef44d96bf,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.758246949375981e-05
26,z-score,tanh,0.01,"[8, 8]",2,99,6.317155930446461e-05,1.285574762732722e-05,bf26572fc6854f1d96ab591358cfeaf9,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.7203785935066214e-06
34,z-score,tanh,0.01,"[8, 8]",2,99,4.188161256024614e-05,1.2884256648248991e-05,0e67b1aa42bb45759cfb2baa7d067544,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.31666757101443e-06
21,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.8895116126223e-06,1.2943974070367403e-05,10e9affdb71c49599bdedf88ebbc0a2c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.400025247213032e-05
3,no-norm,tanh,0.01,"[8, 8]",2,99,7.062266831781017e-06,1.3366331586439628e-05,7a2bd145d40c4963a4d05cac210771e7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4795836602171386e-05
0,no-norm,tanh,0.01,"[8, 8]",2,99,7.210232070065103e-06,1.3386604223342148e-05,87316212a9484c5c876f390b1993c58e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.424677367946751e-06
1,min-max,tanh,0.01,"[8, 8]",2,99,1.2622464964806568e-05,1.3506139111996164e-05,5c2196d4e41c49cead17b341b2f88702,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.29186101421437e-05
24,z-score,tanh,0.01,"[8, 8]",2,99,7.180614193202928e-05,1.3724458767683244e-05,dfba9806304c498bae291a80d28ad97e,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.5000757469309247e-06
7,min-max,tanh,0.01,"[8, 8]",2,99,1.8769142116070725e-05,1.3833006050845142e-05,cf9173d72158493fadbb3ec7ff62e80c,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.548745561422506e-05
27,no-norm,tanh,0.01,"[8, 8]",2,99,1.0573307918093631e-05,1.3840729479852598e-05,13bc4fffc6e948758bb642d686a49964,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.519031716032941e-06
37,min-max,sigmoid,0.01,"[8, 8]",2,99,6.195493369887117e-06,1.3922399375587702e-05,58f6e569c0a744f497da1286f95de0f2,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.2895408275919424e-05
16,no-norm,tanh,0.01,"[8, 8]",2,99,3.0449430141743505e-06,1.4550330888596363e-05,0190b870dc9b4200adb1d56ae0572522,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.917926767947426e-06
15,z-score,sigmoid,0.01,"[8, 8]",2,99,1.638855792407412e-05,1.4681311768072192e-05,7ea698286ecd4fe89f4d37dae2448241,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.4203772280704845e-06
20,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.2142709238105454e-05,1.4783408005314412e-05,395e1f7723fd44408abad03be9ce0f1b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4572611798892435e-05
8,no-norm,tanh,0.01,"[8, 8]",2,99,4.968584107700735e-06,1.5066656487761064e-05,fd793b3d7f804e4aa8372f958cec7721,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.513769477533955e-06
18,z-score,tanh,0.01,"[8, 8]",2,99,2.484362630639225e-05,1.5377732779597864e-05,bf4286c69c6f4b959f919bb3ff3985ab,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.3625213548581723e-06
31,z-score,tanh,0.01,"[8, 8]",2,99,8.966579116531648e-06,1.578812225488946e-05,7f8605e8ffe54368a5dfe305a7c4b606,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.6911415324967796e-06
6,z-score,tanh,0.01,"[8, 8]",2,99,2.324595334357582e-05,1.6099094864330254e-05,8e39dfe8b7df4b5a9fe4b5103b329973,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.112364615975379e-07
0,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.6398449588450603e-05,1.6416901416960172e-05,abc8933f3cf34f1d921b678bff41efbf,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.121146535691812e-05
5,min-max,sigmoid,0.01,"[8, 8]",2,99,1.1312959941278676e-05,1.6696081729605794e-05,b016229df9bd464785fdb2c07d0d60ea,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00011563073546113237
7,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.8427044778945856e-05,1.694334059720859e-05,a6a5982127cb4291b5e45873e6b3add3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4615176157233416e-05
22,min-max,sigmoid,0.01,"[8, 8]",2,99,9.626842256693637e-06,1.70545627042884e-05,bb6940c505034dffb3a815b56c5eed56,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00011286097078145793
36,min-max,sigmoid,0.01,"[8, 8]",2,99,9.956889698514717e-06,1.713947312964592e-05,309ab6b741864478861349de5830b916,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",9.182767525190944e-05
18,no-norm,tanh,0.01,"[8, 8]",2,99,1.1003287909261417e-05,1.7387355910614133e-05,b66a816b7b244ee6aba9fd210d8bd9b2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.89312606317633e-05
