run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
31,min-max,tanh,0.01,"[8, 8]",2,99,1.863987199612893e-05,1.4631467820436228e-05,7a9f9cdd3517447485e4b4090ac95993,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.480058350759962e-05
31,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.9562386266188696e-05,1.4692064723931251e-05,353032590daa418a8e91ae4bccb16ab8,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.3032554763113583e-05
32,z-score,sigmoid,0.01,"[8, 8]",2,99,9.790979675017296e-05,1.4775805539102294e-05,8f2cbfd38480418390a5b34624d6c79c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.0002515156960452e-05
1,no-norm,tanh,0.01,"[8, 8]",2,99,4.499776696320623e-05,1.4800615645071956e-05,c769c5d5e8c140e685b69698a0435910,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.116924486213211e-05
17,z-score,tanh,0.01,"[8, 8]",2,99,0.0001272947556572,1.5201717360469049e-05,04007a19cc244f95a45ebcfe1ffd974c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.05750845719769373
9,min-max,tanh,0.01,"[8, 8]",2,99,1.918264024425298e-05,1.5358607925008982e-05,816020ddec954af18e9bfb3bca9de4b1,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.44749168454884e-05
37,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.861412864760496e-05,1.558357871545013e-05,870f9cc5e6724fadb105fbbed4567ed0,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.014310337296723e-06
1,z-score,tanh,0.01,"[8, 8]",2,99,0.0001112123572966,1.5781579350004904e-05,40ac43fb519f4e57b144e01c5069012d,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.015110397477868702
4,min-max,tanh,0.01,"[8, 8]",2,99,1.800410245778039e-05,1.62474752869457e-05,77e7ea0146424249a80d8360a0354a81,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00015572474383344516
15,no-norm,tanh,0.01,"[8, 8]",2,99,4.715172326541506e-05,1.7014808690873906e-05,a02226cfaf3d4e9da102654341fe9ce7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.3241582740338258e-05
37,z-score,sigmoid,0.01,"[8, 8]",2,99,8.798231283435598e-05,1.7030293747666292e-05,d94d83b8afd444a4b92a219634b7ddc1,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",6.640472006877731e-06
5,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001481038634665,1.704837086435873e-05,d350452a4d5246fb8d4372957286709c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",4.374639257429593e-06
31,min-max,sigmoid,0.01,"[8, 8]",2,99,1.3691290405404288e-05,1.7251226381631568e-05,b55ddfe4992b45bb8791ffd91dc7ff15,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.282811014987835e-05
8,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.260201942292042e-05,1.7340584236080758e-05,aab6de2350b342e0bc18f833acc50dc5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.98718011893289e-05
21,min-max,tanh,0.01,"[8, 8]",2,99,1.310330208070809e-05,1.7389353160979226e-05,c0c239abc02240fda3509ebc94755883,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.042667128010479e-05
27,min-max,relu,0.01,"[8, 8]",2,99,1.3893100913264789e-05,1.7564676454639994e-05,48fda3a011464f928b0081f6f5f855eb,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.544764241841277e-05
7,z-score,sigmoid,0.01,"[8, 8]",2,99,8.617262210464105e-05,1.7704647689242847e-05,830296dee4ce44fca4c11b1e4239dc29,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.4259524262812723e-06
38,z-score,sigmoid,0.01,"[8, 8]",2,99,8.98567377589643e-05,1.7992326320381835e-05,71f18f86abe8424887d184e2041f1543,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.693533728931438e-05
9,no-norm,tanh,0.01,"[8, 8]",2,99,3.623616794357076e-05,1.824990067689214e-05,c32c88a8d431437eabd02f8a3e46c1a3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.5511457685539476e-05
25,min-max,tanh,0.01,"[8, 8]",2,99,1.945933763636276e-05,1.8564265701570548e-05,f19a5b7e7bfd4d1d94b96cc0ff4d3f74,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00017474372306066876
21,z-score,relu,0.01,"[8, 8]",2,99,7.61754927225411e-05,1.8962262402055785e-05,afdcd4dc2b874461988ab2bebc230cc4,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",4.302702526153812e-06
9,z-score,sigmoid,0.01,"[8, 8]",2,99,7.492569420719519e-05,1.9012621123692952e-05,c1900ae40a8f4436bc02d492d21f84da,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.6832323012266196e-05
36,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.40296353190206e-05,1.90175687748706e-05,8b8ee381054c474e9ebae3cf6ad1ec15,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.853557655553657e-05
9,z-score,relu,0.01,"[8, 8]",2,99,2.943123035947792e-05,1.9292539946036413e-05,06d52d8df28942f08443b855ddca6753,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",7.773912697502437e-07
0,min-max,relu,0.01,"[8, 8]",2,99,2.572754783614073e-05,1.948765202541836e-05,8cf8e852b04447b7865ec0880acce190,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0001617217349482368
5,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.182088691275567e-05,1.976514795387629e-05,b73f298ec34342a2b6672e5649c26c70,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.827976430601067e-05
38,min-max,tanh,0.01,"[8, 8]",2,99,2.544348535593599e-05,2.0033463442814536e-05,43045b2c01844f169e7459f593bf5ad5,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.809723318505363e-05
2,z-score,sigmoid,0.01,"[8, 8]",2,99,8.385705586988479e-05,2.057589153992012e-05,c555090129b548ca97b13ae9495b6d93,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.7048604765167188e-05
21,min-max,sigmoid,0.01,"[8, 8]",2,99,1.018723469314864e-05,2.0747103917528875e-05,78658c1cd4c9437681b296aba5fb40cb,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.088881227390461e-05
24,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.373653428046964e-05,2.0896552086924203e-05,a0d3ce5ecdb74474bb087ad09b4121dd,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.345527759060273e-05
37,min-max,tanh,0.01,"[8, 8]",2,99,2.004167981795036e-05,2.091128226311412e-05,67b078bbec8e4dc7b996b1b014ad8c37,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.341210074202425e-05
12,min-max,sigmoid,0.01,"[8, 8]",2,99,8.334360245498829e-06,2.100339042954147e-05,8014d7cb9eb14df1a1c41cc4b9af9b76,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00010049105557181761
8,min-max,tanh,0.01,"[8, 8]",2,99,2.4982191462186165e-05,2.131754627043847e-05,f6fb674041cb485f96421412ff304397,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00017575663487926272
29,min-max,sigmoid,0.01,"[8, 8]",2,99,5.164284175407374e-06,2.1840274712303653e-05,521114fc244845a2a55abd9d1d1c64c4,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.9411795271919352e-06
34,min-max,relu,0.01,"[8, 8]",2,99,1.146088652603794e-05,2.189583392464556e-05,a3a83d91d3fe46fe9fb3e6c127f31020,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.601046006970952e-07
37,min-max,relu,0.01,"[8, 8]",2,99,2.482696254446637e-05,2.2029224055586383e-05,dc823879c4814c7cabe94d1c74e0736b,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.4351193544360173e-10
34,z-score,sigmoid,0.01,"[8, 8]",2,99,9.83579593594186e-05,2.202997166023124e-05,569b63b0c63b4a70a25bff37a482fedc,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.006309205153234289
30,no-norm,tanh,0.01,"[8, 8]",2,99,5.090761624160223e-05,2.217921610281337e-05,c58bdd0c9de4414d8f9655a07c79a440,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.786222560597712e-06
33,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001156008220277,2.22722846956458e-05,a46554c5b9ac4be2aced0e71ef644a98,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00042575482346367694
32,min-max,tanh,0.01,"[8, 8]",2,99,4.7772373363841325e-06,2.242263144580648e-05,49999e6dfba9432688bc50b7cd4ac8a6,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.9079350257579865e-05
3,min-max,sigmoid,0.01,"[8, 8]",2,99,1.2585688637045678e-05,2.2781536245020103e-05,e719d69bc6984217abc164d54e21ff23,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.843631743633259e-05
26,min-max,sigmoid,0.01,"[8, 8]",2,99,7.0603327912976965e-06,2.3194308596430343e-05,3d7879a8c45b480f86c5d6ebda27a331,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.598350136818297e-05
21,z-score,sigmoid,0.01,"[8, 8]",2,99,0.000110467110062,2.322033287782688e-05,89fc0b9861c2419a89577dcdb72728b2,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.9701013210954435e-05
39,min-max,sigmoid,0.01,"[8, 8]",2,99,1.0423533240100367e-05,2.3457227143808268e-05,8ff712136d6748f8b1a1bcb6360eb414,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.091046033540644e-05
28,min-max,relu,0.01,"[8, 8]",2,99,9.665948709880468e-06,2.394276452832856e-05,3b311ed08cce4ed69eb04cc3d3a7d0b5,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.054239351319421e-05
0,min-max,tanh,0.01,"[8, 8]",2,99,4.334273853601189e-06,2.437820512568578e-05,e1ff3ccd020b455abd7fbe70776748b4,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0001142713547340839
3,min-max,relu,0.01,"[8, 8]",2,99,4.443483021532302e-07,2.4397484594373964e-05,897e062b080c42ccab099b7be32c920e,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.6780158737176275e-05
2,min-max,tanh,0.01,"[8, 8]",2,99,2.175568079110235e-05,2.447926271997858e-05,745c6c5b2eee4d31980c0cedc9ea91cc,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00013385234616325486
40,min-max,relu,0.01,"[8, 8]",2,99,8.875229468685575e-06,2.4784947527223267e-05,15e43eb0790d4e02afe7da89e7a19aea,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.779324376981135e-06
17,z-score,sigmoid,0.01,"[8, 8]",2,99,8.233554399339482e-05,2.5419638404855505e-05,b8f93f181abd4dac841008860ef53f05,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00012312765270591257
35,min-max,tanh,0.01,"[8, 8]",2,99,1.0251977073494343e-05,2.598587343527469e-05,0fa0e3ad8bf645bea96a55c2a3710536,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.652092565972878e-05
11,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.920612238696776e-05,2.65896123892162e-05,d4c71b5aad70492d94e1d8e12af40695,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0009071069468741728
0,z-score,sigmoid,0.01,"[8, 8]",2,99,6.663185922661796e-05,2.703686550376005e-05,40220182cd384807989d5885a7e9aaf0,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0034923794680578766
28,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.566375744412653e-05,2.730272717599292e-05,a1e1b61f434d409aa9ba41f3cf50437f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.727570710037101e-05
33,no-norm,tanh,0.01,"[8, 8]",2,99,6.840221612947062e-05,2.8013297196594067e-05,29bde8d9e9d346e1a389100c675c2bd3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00022289038196820904
27,z-score,relu,0.01,"[8, 8]",2,99,0.000208933110116,2.885047797462903e-05,67d283db70fa4cf09ae5287d29b664f3,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.0962761075880308e-05
4,no-norm,tanh,0.01,"[8, 8]",2,99,7.12901892256923e-05,2.923247302533128e-05,c46a5c02d9464c3985d8879111b92fb4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00014743014480648748
13,z-score,tanh,0.01,"[8, 8]",2,99,8.402386447414756e-05,2.978377779072616e-05,9047cfd503d044f584f344469d9065c1,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0688186325092704
3,z-score,sigmoid,0.01,"[8, 8]",2,99,8.988032641354948e-05,2.9946662834845483e-05,9a3315d1733047179e8a0eed907c55c4,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.3504594246637713e-05
10,min-max,tanh,0.01,"[8, 8]",2,99,1.733909266476985e-05,2.998970012413337e-05,ce15a5aaa5c541b0a746e6e42f43021d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0001312466316424905
26,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.8856418288778514e-05,3.1390289223054424e-05,24fc0a25a84346f288463ba704e6454e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.671938608278942e-05
11,min-max,sigmoid,0.01,"[8, 8]",2,99,1.3288443369674496e-05,3.1763967854203656e-05,4d8f0dacfa074a44b0198fa219c8cffa,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.525865462186292e-05
33,min-max,tanh,0.01,"[8, 8]",2,99,7.815227036189754e-06,3.191535870428197e-05,1e96ce6205d94313860d4c5a7a07936d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.21834546727468e-05
13,no-norm,tanh,0.01,"[8, 8]",2,99,6.394879892468452e-05,3.196593752363697e-05,c23743d301794cbc8521b238bde42b5d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00012988008161526644
21,no-norm,sigmoid,0.01,"[8, 8]",2,99,7.677813118789345e-05,3.209852002328262e-05,42ad1ee4f8d64c26b02f274edccb52c0,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.585416926353335e-05
22,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001061133662005,3.222615487175062e-05,b30b637c87e5405dad4bb996dd119b3b,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",9.348544068962003e-05
23,min-max,tanh,0.01,"[8, 8]",2,99,9.329114618594758e-06,3.2636962714605033e-05,ff8d86b82e204acdb6b24d2fce3a3170,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.5406106770718886e-05
