run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
8,min-max,sigmoid,0.005,"[8, 8]",2,999,4.157124749326613e-06,2.637483703438193e-05,cb713cc18aa0486fb0eecc924c504de7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2545388507456519
24,min-max,relu,0.005,"[8, 8]",2,999,2.674133247637656e-05,2.654260060808156e-05,c5dbb5920b944a5fbb5a5ebdc8bfc672,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03800622182756881
35,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.887728285510093e-05,2.6662153686629608e-05,af6d2acdb5ee445db8c36a829197be7d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.16201668060527538
22,min-max,tanh,0.005,"[8, 8]",2,999,7.727768206677865e-06,2.727775245148223e-05,79f8996671c746e2930a25a9f2c2886c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.008950916232344074
22,min-max,relu,0.005,"[8, 8]",2,999,2.3841619622544385e-05,2.7353924451745115e-05,2bac2f0a1c3a44c48d8767ce9e80fff3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006024991377919024
0,min-max,sigmoid,0.005,"[8, 8]",2,999,9.725034942675848e-06,2.7427728127804585e-05,1e94ca46c54c405ba9b8d7d75c43d1df,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2590575467736711
19,no-norm,relu,0.005,"[8, 8]",2,999,5.839419463882223e-05,2.7826183213619515e-05,3668051852d745c0af6edd4f70571c42,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.048890688240184874
33,no-norm,sigmoid,0.005,"[8, 8]",2,999,9.678211426944472e-06,2.805195254040882e-05,48e26dad57894374a04accde4c04ad68,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.7882671694367027
24,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.220465583173791e-05,2.817182212311309e-05,20d066318d034fc28bf9caefb3903b50,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24690124552055273
23,no-norm,tanh,0.005,"[8, 8]",2,999,3.147159077343531e-05,2.8327394829830155e-05,19f0c55e6e624b32bfd584bf6e824a20,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04211284611996962
34,no-norm,sigmoid,0.005,"[8, 8]",2,999,3.573328649508767e-05,2.8491855118772943e-05,9ea30d6107d34a7c9b9a4f246c634d56,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.006435109539472957
4,no-norm,sigmoid,0.005,"[8, 8]",2,999,6.894010311953025e-06,2.862284418370109e-05,bf62c645957641c2bc5a66356aa2e2ab,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.27496567126997634
16,no-norm,tanh,0.005,"[8, 8]",2,999,2.0975749066565182e-05,2.9023065508226864e-05,e28872966fc2447294c89597525c0e4e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5654295453035628
25,z-score,tanh,0.005,"[8, 8]",2,999,4.158080992056057e-05,2.981426405312959e-05,e573003bcb934500a2007548ffcec573,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.34965942137244943
1,no-norm,tanh,0.005,"[8, 8]",2,999,1.62656342581613e-05,3.053506588912569e-05,98f2cec68d744f1c96249356181bb6e6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.33624912068996193
37,no-norm,tanh,0.005,"[8, 8]",2,999,4.135545623284997e-06,3.118721360806376e-05,46d181bcb3ed439eb67a3781f67e468f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.14096037653208396
38,min-max,tanh,0.005,"[8, 8]",2,999,1.0417585144750774e-05,3.1435669370694086e-05,c5b0c49055ed454ebb419cc5c048aa74,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.019365466883570798
18,z-score,sigmoid,0.005,"[8, 8]",2,999,3.4223765396745875e-05,3.1648185540689155e-05,a81328aaf36a4a3b8f2f0f52807a3b9d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.34874607991111284
16,z-score,tanh,0.005,"[8, 8]",2,999,4.693015216616914e-05,3.167452086927369e-05,0a5b29f2537e4174b4da04286d179569,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1448557569666834
6,no-norm,tanh,0.005,"[8, 8]",2,999,1.616861845832318e-05,3.17454723699484e-05,1e483bd40e8e4441820faff2a123220e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13876743994617957
21,min-max,tanh,0.005,"[8, 8]",2,999,1.6172714822459966e-05,3.19700084219221e-05,24df3515189b4767a678a8c57a31f723,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01628763167968558
35,min-max,tanh,0.005,"[8, 8]",2,999,8.256051842181478e-06,3.1978572224034e-05,7092cc134ada422991e42619f093f884,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0877422152463311
11,no-norm,tanh,0.005,"[8, 8]",2,999,6.863360340503277e-06,3.301052129245363e-05,078aee405bac4cc58425cdc32d46f7e1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3637010533794959
10,min-max,sigmoid,0.005,"[8, 8]",2,999,5.001908448321046e-06,3.3111300581367686e-05,d522e438bff54401ace9a37f16049a0b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16105562512631466
7,no-norm,sigmoid,0.005,"[8, 8]",2,999,3.183829539921135e-05,3.3381948014721274e-05,4dd7f74a2f25421ea3019dcad302fda8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5156845813341153
0,z-score,sigmoid,0.005,"[8, 8]",2,999,2.9528293453040533e-05,3.447610288276337e-05,8962bdfd7dc24acdba0300968422d781,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.06634909006582787
12,no-norm,relu,0.005,"[8, 8]",2,999,9.316327486885712e-05,3.452537566772662e-05,39c49fb3bf4943d493691e4fd42b8c33,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.008563076015391661
38,z-score,sigmoid,0.005,"[8, 8]",2,999,3.277050200267695e-05,3.523446503095329e-05,63a15bcb689442fe8933983e79bd9ba7,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3562041129238216
13,z-score,tanh,0.005,"[8, 8]",2,999,2.7303769456921145e-05,3.564982762327418e-05,3e84eee7f58d4fa0b52010b7fe8c75df,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.8113565463363318
18,min-max,sigmoid,0.005,"[8, 8]",2,999,8.712170711078215e-06,3.6143512261332944e-05,6d4fea5bac3142cd99afcab80e7c59c9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5038353273426894
8,no-norm,tanh,0.005,"[8, 8]",2,999,2.5018558517331257e-05,3.619042399805039e-05,f98dd2693bdd494abcf3ec7ee87360f1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2305550962573289
35,z-score,tanh,0.005,"[8, 8]",2,999,5.2060597226955e-05,3.730292155523785e-05,9d2d76c0ddc6471da0b41a27e7de3ebd,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.24233413163588396
27,min-max,tanh,0.005,"[8, 8]",2,999,6.313348421826959e-06,3.847762127406895e-05,765fcde4b72349e4ac0eacf99e0bb9b5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00622502638069403
14,no-norm,tanh,0.005,"[8, 8]",2,999,2.5312276193290018e-05,3.885721525875852e-05,7fed22a270c448e4af3daa92bff2fbc4,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.06311065591348416
31,min-max,tanh,0.005,"[8, 8]",2,999,6.211637355590938e-06,4.0404080209555104e-05,f426d5a59e5741dcbc82b00124b8be71,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017762006469568405
36,no-norm,tanh,0.005,"[8, 8]",2,999,3.5017514164792374e-05,4.102417005924508e-05,3273bc7e029143b8ab04a67460601e11,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.236743984814281
34,min-max,tanh,0.005,"[8, 8]",2,999,5.7304846450279e-06,4.162424738751725e-05,b297b184400941a781b501b66045092e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.021815414118438636
6,no-norm,sigmoid,0.005,"[8, 8]",2,999,2.4253387891803868e-05,4.296582119422965e-05,5070a99d989d44b0ab8c996a2d02ce23,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03936024232704013
38,no-norm,tanh,0.005,"[8, 8]",2,999,2.435325768601615e-05,4.321473170421086e-05,cbf0a12c5f1c4ffc94bfc9012a449e25,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.14956082540105803
33,min-max,relu,0.005,"[8, 8]",2,999,5.238286394160241e-05,4.410389010445215e-05,7a5ff3e70f154b8488812ae107ffff34,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.012827931010271163
27,no-norm,tanh,0.005,"[8, 8]",2,999,4.044541583425598e-06,4.508233178057708e-05,6b4c133d3f684200a64af33b5d884ecb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3712568736866039
16,no-norm,relu,0.005,"[8, 8]",2,999,8.206574420910329e-05,4.560812885756605e-05,37731c438c5346d8875d8fbd3904cb9f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02426959374742391
12,z-score,tanh,0.005,"[8, 8]",2,999,3.672248567454517e-05,4.81025708722882e-05,27352d63be384890b27dcd6f27852d51,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1991134977007061
37,min-max,tanh,0.005,"[8, 8]",2,999,9.097476322494911e-06,5.018384399591014e-05,8a64ecedcf004cffb7964ee0b51669e3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0747008704010912
28,min-max,relu,0.005,"[8, 8]",2,999,3.895396366715431e-05,5.097023313282989e-05,62f3a6c541974dccaeddcae94ecc5402,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0326171132413246
27,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.2573493222589605e-05,5.110600250191055e-05,576479ebe87a467b9dbacc63062f9cfc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10895355547391691
2,no-norm,sigmoid,0.005,"[8, 8]",2,999,9.405915989191271e-06,5.158205749467015e-05,6055533647324fed872549e7e419d97e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11466439048127551
1,no-norm,relu,0.005,"[8, 8]",2,999,8.359965431736782e-05,5.210377275943756e-05,fb30f404159f4be089a55e0e29f5e3fc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.022889919946855467
18,z-score,tanh,0.005,"[8, 8]",2,999,1.856866219895892e-05,5.315728412824683e-05,b262726ae32446f49354fe5bcc6c4859,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.6414283620438703
4,no-norm,relu,0.005,"[8, 8]",2,999,4.502348747337237e-05,5.317664181347936e-05,4d43d8a1411f4db886602ae79d8dae4a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.004811424215008425
30,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.1161089787492529e-05,5.47954005014617e-05,2620570c453a40158f6d25e36f50d79f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.14702971842242496
36,z-score,tanh,0.005,"[8, 8]",2,999,2.191974090237636e-05,5.520763079402968e-05,616eb6d9a62f45aa8806b9291524adf9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.287621454544224
34,z-score,tanh,0.005,"[8, 8]",2,999,3.937477958970703e-05,5.566085019381717e-05,9ef27c5ed3c9455f9c7412c8302e18dc,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.388507897884118
26,z-score,sigmoid,0.005,"[8, 8]",2,999,1.8799275494529866e-05,5.589660941041075e-05,7ad96544c857430f82face851acf62fd,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1122007849567165
6,min-max,sigmoid,0.005,"[8, 8]",2,999,9.221570508088917e-06,5.650785533362068e-05,ef6876061fb34ebab4983be2f016a9a2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23428010105159758
35,no-norm,relu,0.005,"[8, 8]",2,999,5.06104770465754e-05,5.6627377489348873e-05,1cb6507839cf4dd6b236d3df13b2f448,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.014860662873394458
6,min-max,relu,0.005,"[8, 8]",2,999,5.791897274320945e-05,5.722597416024655e-05,3371b50dbe5b48529e2655011b300df1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.033135858063586765
32,min-max,sigmoid,0.005,"[8, 8]",2,999,6.413469964172691e-05,5.7416018535150215e-05,9c8820315a8a401686338f5e061bf71a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4059478551046045
5,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.4784050108573863e-05,5.810003858641721e-05,fd44e7025eb54a5082c7823b40934692,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.28215068616442457
13,no-norm,sigmoid,0.005,"[8, 8]",2,999,8.464095117233228e-06,5.905994839849882e-05,3a12bb20e1884464a3a104f1e3e02195,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3979590978423355
37,no-norm,relu,0.005,"[8, 8]",2,999,6.545616633957252e-05,6.023811147315428e-05,feb9835a2b5145578486514474e763b5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.013535189531162551
15,min-max,tanh,0.005,"[8, 8]",2,999,6.373857559083263e-06,6.10421848250553e-05,0d427b3896104c82b0a68430e4a4b631,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007436389463434429
30,no-norm,relu,0.005,"[8, 8]",2,999,8.238128066295758e-05,6.180868513183668e-05,07d016b358cf412daa7f2cab2a6143ba,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07909325931374363
16,z-score,sigmoid,0.005,"[8, 8]",2,999,6.657376070506871e-05,6.230427970876917e-05,3848a4f4cf0e4b9c85c4c0ea8c582d86,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.26941097142741893
5,z-score,tanh,0.005,"[8, 8]",2,999,4.655675002140924e-05,6.25405227765441e-05,a6b14540fde24e1a9911d8fbc3938277,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.37459613280512827
8,z-score,sigmoid,0.005,"[8, 8]",2,999,9.2671152742696e-06,6.309459422482178e-05,9ed1825c26014c9a9b5bcd654c56be6a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.15137864476831214
36,no-norm,sigmoid,0.005,"[8, 8]",2,999,9.202395631291438e-06,6.651869625784457e-05,9406dcc73fc74dd482e47b0ce96f8a5e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.315835094921665
19,no-norm,tanh,0.005,"[8, 8]",2,999,1.6259398762485944e-05,6.684968684567139e-05,16307bccfd9a40c0bc8b18674ab84731,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3651894954383049
24,no-norm,relu,0.005,"[8, 8]",2,999,0.0001004431178444,6.689377914881334e-05,7d7a889e1bc54449bac6d2a79c259998,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.021434441381959518
20,z-score,relu,0.005,"[8, 8]",2,999,0.000139135387144,6.802441930631176e-05,bdd312306ab3419c9d46b93c3b0c8bad,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.054607668906662195
22,z-score,tanh,0.005,"[8, 8]",2,999,2.4750524971750565e-05,6.816464883740991e-05,e5fc1f4866b24c0ab83bb8870fa307d6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.5244130493233042
21,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.9323439119034447e-05,6.88527143211104e-05,9b562a0ab5ae4aa3af2e2860e912b226,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0761464166249951
5,no-norm,relu,0.005,"[8, 8]",2,999,5.991651414660737e-05,6.894971011206508e-05,f361c8fc911747d3a6151bc639d14bc7,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02988627790135538
