run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
31,z-score,sigmoid,0.01,"[8, 8]",2,99,2.0406825569807552e-05,8.408845133089926e-06,078ef10b19664882afbd5a902592e0ba,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.004433428078007856
7,no-norm,tanh,0.01,"[8, 8]",2,99,5.928821337874979e-05,8.510950465279166e-06,70d41f2ab7df4645b664413ec7777627,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.8291103973273075e-06
28,min-max,sigmoid,0.01,"[8, 8]",2,99,9.698932444734965e-06,8.760136552155018e-06,f3035368d71b45be9bd783cede26d926,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0003084584500907292
3,min-max,sigmoid,0.01,"[8, 8]",2,99,8.370366231247317e-06,8.969880582299083e-06,b90190721cbf41d787ea2cadfdaeaa1d,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0002791066148032054
35,no-norm,tanh,0.01,"[8, 8]",2,99,4.489539060159586e-05,9.05807701201411e-06,6cb898ac924c4b6d8b2f35c83000d3ad,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00021395697698059355
7,no-norm,relu,0.01,"[8, 8]",2,99,5.152505764272064e-07,9.218885679729285e-06,1fa0357889a141fe8fe21ca43e6d2ac6,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.227390936527028e-06
32,z-score,tanh,0.01,"[8, 8]",2,99,5.321932985680178e-05,9.222345397574829e-06,c0d2c1f8d9f345928d4b981e255fda82,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.038339476685352016
30,z-score,sigmoid,0.01,"[8, 8]",2,99,1.6582189346081577e-05,9.378322829434182e-06,ba4535bc08d04afcb9d7a1836b318e77,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.012467889208478184
9,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.802720180421602e-05,9.46017371461494e-06,e55f2535976147fba4d655fd443d4803,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.406075416510455e-06
34,min-max,tanh,0.01,"[8, 8]",2,99,8.034748134377878e-06,9.621026038075796e-06,93d276d9d1f54e66b44a27f208c1d16f,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",9.369423444551481e-05
15,min-max,tanh,0.01,"[8, 8]",2,99,2.003510417125653e-05,9.656247129896656e-06,6172e4b4e2854553bcd093c6c2054a11,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",8.313038756020857e-05
9,z-score,relu,0.01,"[8, 8]",2,99,0.0001134413541876,9.67677988228388e-06,50f287a1b071444ab86ef440a83b0f79,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",3.703177053659718e-06
22,min-max,tanh,0.01,"[8, 8]",2,99,1.341702045465354e-05,9.73731221165508e-06,2bcf49296d2540f39dbe2f13a652a075,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00012276420997920108
12,z-score,relu,0.01,"[8, 8]",2,99,7.744298636680469e-05,9.858253179118036e-06,4dd519d34efb4c8dbd9c7fc9fee4f83d,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",1.77787204745343e-06
36,min-max,sigmoid,0.01,"[8, 8]",2,99,1.3184271665522829e-05,1.000455904431874e-05,7555020247fd47fd8df5f473d523df9c,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",3.3765703938039864e-05
26,no-norm,tanh,0.01,"[8, 8]",2,99,1.677466389082838e-05,1.0378255865362007e-05,3f7e1b72ec8c4602bad0bb17c5059a04,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.1896232652878334e-05
25,z-score,sigmoid,0.01,"[8, 8]",2,99,1.4427173482545186e-05,1.046976467478089e-05,443e4dc5890f4acea6bb62985933e144,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.01185761509453913
39,min-max,sigmoid,0.01,"[8, 8]",2,99,8.67233939061407e-06,1.0569198821031025e-05,3baf7a8bbbb340438cbbbb38676d5b16,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",7.921421517281768e-05
20,min-max,sigmoid,0.01,"[8, 8]",2,99,1.1304233339615166e-05,1.0827993719431106e-05,bd66cbc075894ca3b78c83220bde8efb,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00017548194574821489
2,min-max,sigmoid,0.01,"[8, 8]",2,99,8.59218471305212e-06,1.084140058082994e-05,fcfa3cf2b70247d7850bb4cb1b95aa28,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",4.5606919629788516e-05
25,min-max,tanh,0.01,"[8, 8]",2,99,9.340345968666952e-06,1.1003123290720396e-05,575c70d5caac4a9b9c3cfe9780b76a16,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",4.9334214037322614e-05
21,min-max,tanh,0.01,"[8, 8]",2,99,1.2616160347533878e-05,1.1211986020498443e-05,b8126fb842c54968aa21b9f20b3b5b54,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",7.479440573299422e-05
7,z-score,sigmoid,0.01,"[8, 8]",2,99,1.5848791008465923e-05,1.1235742931603454e-05,6df7b9ad5e97408285d89c346cef35f4,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.011454147164394971
0,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.4976989405113272e-05,1.1598935088841245e-05,78a3c9ddf5de45d1aac89b8612b4bc2f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.8222523234797035e-05
3,min-max,tanh,0.01,"[8, 8]",2,99,1.2931880519317929e-05,1.245004568772856e-05,50a0aadfcd9242078f8cc76dc339b16d,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",9.160153569637572e-05
4,z-score,relu,0.01,"[8, 8]",2,99,4.535579500952736e-05,1.250410878128605e-05,3142bff0b70d41ef9af37fd21770c743,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",2.700666994179264e-07
14,z-score,tanh,0.01,"[8, 8]",2,99,1.8531309251557104e-05,1.2697066267719492e-05,46825270cdb944c58269288f70388ed0,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.044829472584869245
8,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.7284553905483335e-05,1.2771534784405958e-05,25ab5f9fb8ba48e29495fd816310466c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.7653007510566234e-05
27,min-max,sigmoid,0.01,"[8, 8]",2,99,8.45572412799811e-06,1.2788001185981557e-05,69228904d09340ba977e33420b73d30c,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",7.504940983743572e-05
20,no-norm,relu,0.01,"[8, 8]",2,99,2.5071332856896333e-05,1.2887121556559578e-05,3486a8776818493fa712ebead1ccea7c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.3534012476252884e-06
21,no-norm,tanh,0.01,"[8, 8]",2,99,1.9780871298280545e-05,1.296785194426775e-05,bf8eb2dee00348c9a2ed37e3f6ce73cc,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.0347458926755497e-05
37,no-norm,tanh,0.01,"[8, 8]",2,99,3.634967652033083e-05,1.3091809705656487e-05,46cd397e5c3848f58239b0716e529faa,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.005691532433087206
15,no-norm,tanh,0.01,"[8, 8]",2,99,1.1380105206626467e-05,1.389491171721602e-05,e9b1f0103f624c8abff46ca62437e2f0,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.3926967738174245e-06
23,min-max,sigmoid,0.01,"[8, 8]",2,99,9.153522114502266e-06,1.475905992265325e-05,4350cfb95fcd4a40a81a06353659ba05,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",5.657311916106683e-05
25,min-max,relu,0.01,"[8, 8]",2,99,7.797124453645665e-06,1.4863267097098287e-05,370ff17cc398404aaf4e8ace464c4a85,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",5.313508255296022e-05
9,min-max,sigmoid,0.01,"[8, 8]",2,99,9.393626896780916e-06,1.5082172467373312e-05,ecaf73688d444459acec258023018be7,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",6.442499280399728e-05
8,min-max,tanh,0.01,"[8, 8]",2,99,1.4804742932028605e-05,1.509671528765466e-05,80098b73a30b4c9687888ea84ea5acc0,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",5.159425654829199e-05
26,z-score,tanh,0.01,"[8, 8]",2,99,7.65010918257758e-05,1.5106320461200085e-05,43cfff6f59ef4bdba2071e5e11dff0a5,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.05408573856109059
36,z-score,sigmoid,0.01,"[8, 8]",2,99,2.8026925065205432e-05,1.5148852980928496e-05,89b6cd4c952745d3b73c6e9c08a74681,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.004015193726653318
33,min-max,relu,0.01,"[8, 8]",2,99,7.896479473856743e-06,1.5415593225043267e-05,5b5d47bca199451b96905943abe4d246,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",5.739987049848964e-05
25,z-score,relu,0.01,"[8, 8]",2,99,1.238887125509791e-05,1.5772422557347454e-05,80c51a56f78d4eebab59e89048458f67,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",6.604094289183294e-05
8,min-max,relu,0.01,"[8, 8]",2,99,7.400618778774515e-05,1.6271644199150614e-05,f7510f53eea347ec97d4e06c2d94a958,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",5.708758913193534e-05
16,min-max,sigmoid,0.01,"[8, 8]",2,99,1.6201087419176474e-05,1.693074227659963e-05,151bab8a41c141608c0fc1e451b15159,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",5.787805281315848e-05
20,min-max,tanh,0.01,"[8, 8]",2,99,7.018533779046265e-06,1.7411404769518413e-05,00851f3e34074c07b5e2ceb13c533d9f,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",7.260447769212073e-05
6,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.166046033380553e-05,1.7427115380996838e-05,1f1c19f418de4010b49f718663514866,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0008367274598580444
7,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.9957771655754183e-05,1.768822767189704e-05,4f09a80753f44af9aeaeadc1bf51d42b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.9834906300508554e-05
21,z-score,sigmoid,0.01,"[8, 8]",2,99,1.4024964002601337e-05,1.832125235523563e-05,b1aeee476b9c47278f20276cd6b69d78,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00563313558074109
13,min-max,tanh,0.01,"[8, 8]",2,99,1.1230887139390688e-05,1.8860064301406965e-05,187f03c51cac4529a18e6f3d03aa59d9,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0001688854514495474
36,no-norm,relu,0.01,"[8, 8]",2,99,2.9822633223375306e-05,1.966257332242094e-05,9b8199c862c947519109aaa0c7c5350c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.219189354446873e-07
18,no-norm,relu,0.01,"[8, 8]",2,99,1.121548211813206e-05,1.9731382053578272e-05,604e5dd41da94af7bccfd7eb53d1dfde,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00023716213189198054
9,z-score,tanh,0.01,"[8, 8]",2,99,1.954812978510745e-05,1.974472252186388e-05,fbdfc72cd2e74bbba6a5fe83f4fa56e4,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.043448452781543356
34,z-score,sigmoid,0.01,"[8, 8]",2,99,2.99053244816605e-05,1.976432758965529e-05,e1e6dcabf1c045edbf71063bd74daa2e,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0010100789352628062
39,min-max,tanh,0.01,"[8, 8]",2,99,1.4837704839010256e-05,1.9791357772191983e-05,f8b36cf42e364dccb734ff70b590bb71,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",8.136434481371197e-05
3,z-score,relu,0.01,"[8, 8]",2,99,5.628915573652193e-07,1.990338569157757e-05,2a0e45b688cc458e88dfa1922c03559f,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",5.214310916874547e-06
21,min-max,sigmoid,0.01,"[8, 8]",2,99,6.945530003577005e-06,2.008956471399869e-05,78b3afc54b1741a98ee8b402e3040914,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0002624094334469681
29,no-norm,relu,0.01,"[8, 8]",2,99,1.2894161955046002e-05,2.129649328708183e-05,164312c2218a4f2ba1db43cb71de2c2c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.121663762265948e-05
4,z-score,sigmoid,0.01,"[8, 8]",2,99,2.612338539620396e-05,2.136936927854549e-05,30af6290f7a647dc9682fa812e6c93fb,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.009761273495243644
14,z-score,sigmoid,0.01,"[8, 8]",2,99,1.806822001526598e-05,2.155426045646891e-05,b2c97eade65a47408f8ac679816a6eaa,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00016312817778884483
21,no-norm,sigmoid,0.01,"[8, 8]",2,99,8.708127097634133e-06,2.156994378310628e-05,cd06ddbdbc7845e6895ba12f75b872b3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4099942469793985e-05
21,z-score,tanh,0.01,"[8, 8]",2,99,4.221404014970176e-05,2.1912115698796697e-05,fd95c84cb24b480590bb735608be915b,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.031559478786970456
13,z-score,sigmoid,0.01,"[8, 8]",2,99,6.982307240832597e-06,2.217719884356484e-05,a1ae965abefc423db773911e3e718613,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.006994060160194653
0,min-max,tanh,0.01,"[8, 8]",2,99,1.1302716302452607e-05,2.2216301658772863e-05,68f841690b4b49cab5074e61a2b3f4e2,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00016578474765326085
22,z-score,sigmoid,0.01,"[8, 8]",2,99,2.596859303594101e-05,2.2269068722380325e-05,f720df37da7d4a62a7d5ee400a24d1d5,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.004873294364510811
27,no-norm,tanh,0.01,"[8, 8]",2,99,1.962039641512092e-05,2.272182609885931e-05,127b03e9e55345d985d2ffa059114c24,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0045333904583899805
38,min-max,tanh,0.01,"[8, 8]",2,99,1.2677055565291084e-05,2.28635562962154e-05,e49ab4bd9166459cb8c394e00ca0994d,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00012003132885426991
3,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.1455363821587525e-05,2.3309721655095927e-05,a1c2fca5f08548ed844e3f2872e3b7a2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.030368312395453e-05
34,z-score,tanh,0.01,"[8, 8]",2,99,1.4338014807435684e-05,2.368259447393939e-05,c6e8068e3d294a4f9c07c84fbc3c1e57,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.02408903803245041
