run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
68,z-score,relu,0.005,"[8, 8]",2,199,0.0001389070966979,0.0001223393192049,510a940c9f9741feb440d3278f3aa88c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.04974770941068951
69,z-score,relu,0.005,"[8, 8]",2,199,0.0004166679864283,0.0001240240380866,c968a018bacc4767bf0e9da8ef3c423a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.03389962507791115
67,min-max,tanh,0.005,"[8, 8]",2,199,0.0001584817946422,0.0001281696750083,2e5d4e72681444b08dafd50b96e189e4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0007897091194611705
66,no-norm,relu,0.005,"[8, 8]",2,199,0.0001045461685862,0.0001290426880586,e09ab1a3a8a34a1698b8cace031299d7,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.005889148236862818
64,no-norm,tanh,0.005,"[8, 8]",2,199,9.010449866764247e-05,0.0001316237321589,5e0cbcc902a94d31b22672b9bf5e7e13,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10938230087236389
64,z-score,tanh,0.005,"[8, 8]",2,199,9.896528354147448e-05,0.0001326118945144,718df5ec216c457da6e60474d11533a7,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2711105585126784
57,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0002341323561267,0.0001334345433861,9dfb8123e6df4b96bc4a28524feca4f0,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.24732064730337597
66,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001588673621881,0.0001335548586212,fafa98373ede460b98a4bcaeca89a710,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.19100325189109438
63,min-max,relu,0.005,"[8, 8]",2,199,9.481300367042422e-05,0.000133924302645,15b20d55849e4486882a5640e0c6702e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08583494862036613
85,min-max,sigmoid,0.005,"[8, 8]",2,199,7.582234684377909e-05,0.0001366080978186,663a5191c8e64964a99084aba22c21ea,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10979889246980555
85,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001115244740503,0.0001384856004733,c4a6b5b9bad4472e9b9d14d888f66141,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11717113150335288
70,no-norm,sigmoid,0.005,"[8, 8]",2,199,8.172960224328563e-05,0.0001387581578455,b6d59acc8dc14cf9bb4d11bff95d7e58,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.7055028209580676
76,no-norm,relu,0.005,"[8, 8]",2,199,0.0001166718357126,0.0001393379061482,8901a7889db043c6800c3526e9ca2eaa,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.005505375253641782
60,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001859044277807,0.0001394380524288,cb40142f7c384cb49de00c8ea6a2f000,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04997637298575576
56,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0002057347737718,0.0001406263472745,07c318747983440db2b4d3823a8ecd29,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.19343817352335657
51,z-score,tanh,0.005,"[8, 8]",2,199,0.0001396387960994,0.0001407234522048,52d2ed55f44249e39024f9ce150673fe,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.37269010208708137
77,no-norm,tanh,0.005,"[8, 8]",2,199,9.586557280272244e-05,0.0001410133409081,8bf90936cd85451eaa949490dc0d8b71,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.9543247149604226
78,no-norm,relu,0.005,"[8, 8]",2,199,0.0001671057834755,0.0001410850527463,4056a910796a4e56bf0b77119135e8b9,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.34773635764552224
51,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0002309274714207,0.0001413281424902,bb857549e0a148aabe27652c8d9fc6c8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.18903493697651283
43,min-max,relu,0.005,"[8, 8]",2,199,0.0001373989070998,0.0001416856684954,5e64ba05319d41e9a08448c4b5a45577,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06525550749116657
71,z-score,tanh,0.005,"[8, 8]",2,199,3.625346289481968e-05,0.0001430481934221,02431660f12547b1975cd421d17b89dd,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.33460733374447355
86,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001680335117271,0.0001444056833861,1fed3ec2b9104c0b950ec63c9d0af056,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.17399683373647054
77,no-norm,relu,0.005,"[8, 8]",2,199,9.626917744753882e-05,0.0001448777184123,323f576b282548eb9589411284763308,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04285054170294961
53,no-norm,relu,0.005,"[8, 8]",2,199,0.0002062704734271,0.0001483081287005,6971d6644eb04dff9d6115242ac6e151,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.005826863927634697
59,z-score,tanh,0.005,"[8, 8]",2,199,0.0001128305739257,0.0001483879750594,3495f48bcc7640e980d3b2c738b567a2,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.528503430787111
71,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001533287577331,0.0001492852752562,00fceb111b654a539408ffdeed2400c9,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1262223016256431
81,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001735476253088,0.0001494893222115,b600ad793ac7444db47450316087bcc6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24463878894270596
90,no-norm,sigmoid,0.005,"[8, 8]",2,199,8.790288848103955e-05,0.0001500666403444,a5e083b28a02413ca4f0af0603109420,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.023795176333578853
71,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001328646176261,0.000150622377987,f74cd314ed86462082598c76c85e0fae,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.34241194024103655
79,no-norm,relu,0.005,"[8, 8]",2,199,0.0001245535095222,0.0001520640216767,c8d33ceda99547a3a1b9a8cb182c2c50,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07808013305617402
56,min-max,relu,0.005,"[8, 8]",2,199,0.0001279686257475,0.0001563403056934,ea74e34eef884f8d9d69a1a8b0a1df82,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.012068976516075941
59,min-max,relu,0.005,"[8, 8]",2,199,0.0001362277980661,0.0001571465982124,8d9dd76c68fb43fc997d1de7c50b8eff,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18744413045542843
55,no-norm,relu,0.005,"[8, 8]",2,199,0.0002008932497119,0.0001579258969286,6e66366d01c94c9999eb53fd3efd92ef,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04854677042829175
80,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0002122590813087,0.0001620146213099,d8929cb35d804b43b6a69b22640b4c12,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.17237844074417819
57,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001366034994134,0.0001626046432647,67abc4553847461d85c1a13ffe8490b1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12286222301463481
52,z-score,sigmoid,0.005,"[8, 8]",2,199,0.000256415863987,0.0001637187669984,37acefd87e674370b24a475b49e83a0d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.29356647210783265
88,z-score,tanh,0.005,"[8, 8]",2,199,5.839344885316677e-05,0.0001641033450141,d744ecf3f5284f0da26d35b5aeea5f42,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2207416483951761
68,no-norm,relu,0.005,"[8, 8]",2,199,0.0001411075791111,0.0001670812343945,91bcea340024446aabcf95144c0e76d8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.023593828131283818
87,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001967259013326,0.0001692853984422,fab1571203be4a6884fd3c63282b9610,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4558739937569322
52,no-norm,relu,0.005,"[8, 8]",2,199,0.0002627216454129,0.0001718580751912,312168a4bbab4d0aacd30cf7686a58f5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.22674569481453327
79,min-max,relu,0.005,"[8, 8]",2,199,9.19468657230027e-05,0.0001734615361783,96315e6f511749e3a6a98cbe92d83a7f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.003851967729091681
77,z-score,relu,0.005,"[8, 8]",2,199,0.0002449928142596,0.0001756812998792,fb58ce9361104e18be1e4645dd3963c8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.09086026608953679
84,min-max,sigmoid,0.005,"[8, 8]",2,199,2.036276964645367e-05,0.0001766427594702,4dfd914647484ad8b43d701aa79f5d8e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017332632010696344
54,no-norm,sigmoid,0.005,"[8, 8]",2,199,6.955405842745677e-05,0.000177754816832,bba08dc576ff4e25a3a801bd60fe9cc9,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0388993993454196
72,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001104393886635,0.0001781308819772,467a9be77768453cba3f3ab4ab1b2e90,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1536968734733003
53,min-max,relu,0.005,"[8, 8]",2,199,0.0001265275932382,0.0001781516621122,65a17b6d2dab4f0a9c4e31f18ef13e67,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04391426687642294
62,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0002059869148069,0.000181205352419,cf4c6f4ab6d34a37b8a8ba556a7448a4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8346053325722649
86,no-norm,tanh,0.005,"[8, 8]",2,199,0.0001161628752015,0.0001832907146308,b064d3643fda4dab86697d2dd8d9fe9d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3131988313487823
81,no-norm,sigmoid,0.005,"[8, 8]",2,199,9.4529110356234e-05,0.0001867792743723,814b4dc8cecd4411953a0e5b8a342e6b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12022574536880197
61,no-norm,relu,0.005,"[8, 8]",2,199,0.0002626947534736,0.0001880356430774,9954da11016347278bd85b889213c478,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.018248788689880523
81,no-norm,tanh,0.005,"[8, 8]",2,199,7.113769243005663e-05,0.0001914373569888,b6af269947254dedbd234627e684ff43,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.285154585903779
69,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0002131708461092,0.0001918843918247,5168185ccf8f4b49a6f3112058f7e46f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3875528476812751
64,z-score,sigmoid,0.005,"[8, 8]",2,199,5.292168498272076e-05,0.0002003496338147,49536a0b609a43eb9c7fe1722d244aae,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.17934300591950922
71,no-norm,relu,0.005,"[8, 8]",2,199,0.000232860824326,0.0002017468068515,c4a16fa5d0e94c38b43c9e481ec8ae02,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.01942434065155188
43,no-norm,relu,0.005,"[8, 8]",2,199,0.0002378871140535,0.0002106109459418,2d718fabd7ed4cbea1b599b58d16bf4d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.09974013110250539
72,no-norm,relu,0.005,"[8, 8]",2,199,0.0001473749434808,0.0002113681839546,157c689ecbac48889432f4fd2088e417,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08250591970060686
65,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0002309490664629,0.0002115628449246,c1348d3f2698412bb4912390f6056b4e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24049739698983763
58,no-norm,relu,0.005,"[8, 8]",2,199,0.0001604719291208,0.0002150215441361,fb91b000c547403fad7d58c79d22e132,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02916476892555962
40,min-max,relu,0.005,"[8, 8]",2,199,0.000196388689801,0.0002157223352696,2de3f1f473e24c8fa8d9d9eaae85c822,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10515008964165372
73,no-norm,relu,0.005,"[8, 8]",2,199,0.000105225466541,0.0002172588283428,fc51b528d21e4a2fa24fabcd33034a6b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.007415444955508144
78,min-max,relu,0.005,"[8, 8]",2,199,0.0001663892471697,0.0002185758785344,b4f36d6e15614a129f3d205bfa2c6a4d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.009908613278511998
62,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001395864383084,0.0002215587446698,9c7ba4da996b44769a5de9783c0ab7f0,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.029598508818252822
89,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001605956349521,0.0002221471804659,c6475e49a0ee47c39af36dfcd00d80c9,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5081270022448452
74,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001439925981685,0.0002224500349257,386d11438068493ba2df4ae95d0dc2a0,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24386405229635721
64,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001549114094814,0.0002248032251372,c13ec14a07f74de68effd7af2859037a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.15413324583420993
62,z-score,tanh,0.005,"[8, 8]",2,199,9.35626812861301e-05,0.0002289420372107,f35e50a6c24d47e9a0ca418f50e9061a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.25458210215153615
49,no-norm,relu,0.005,"[8, 8]",2,199,0.000179734575795,0.0002320619387319,a4597deee05847b1a81b4b8d56490770,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1965018978277628
82,z-score,tanh,0.005,"[8, 8]",2,199,0.0001333504624199,0.0002323589287698,9fdf5fe2d4d64851ac7bf7873ea410d5,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.6763193052541072
67,no-norm,relu,0.005,"[8, 8]",2,199,0.0001309459767071,0.0002386932173976,edb15ed944ff4b2d814b62b838efe34e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.013281911085372225
83,no-norm,tanh,0.005,"[8, 8]",2,199,6.352663331199437e-05,0.0002420124801574,982e0f033236453da7b3350162b67f9b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.6100991047780727
82,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001263954181922,0.0002426872815703,af42e7bebf8844c9b7ed051baa0ce260,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12770816793240988
58,z-score,relu,0.005,"[8, 8]",2,199,0.0002343849191674,0.000243255024543,08c3ff751b5e4388934bb0ad8bf51787,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.029232710724943663
52,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0002714387373998,0.0002465381403453,9e2ea2d7cc894083937a1995849061bc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.7069679536801146
70,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001917593181133,0.0002488470927346,837331c8271e4e5b9d6529550ab9f1ea,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3741453212239835
