run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
30,z-score,relu,0.01,"[8, 8]",2,499,0.0006484861951321,0.0004976952332071,d2ad0aebf85348e8b39a452db7a65cb9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.16515839157185952
46,min-max,relu,0.01,"[8, 8]",2,499,0.0004709263448603,0.0005117405089549,45166cb0ac3c4943b54f2d1d07a96a2c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5999328210569348
33,z-score,relu,0.01,"[8, 8]",2,499,0.0003964530478697,0.0005157744744792,d775577414e7460e8d84c4afe482aac2,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.19621081965717133
27,z-score,sigmoid,0.01,"[8, 8]",2,499,4.279546919860877e-05,0.0005255558062344,8e2f3ea6026a48ac93a361a111f866ce,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2894130205580856
36,min-max,relu,0.01,"[8, 8]",2,499,4.437809911905788e-05,0.0005466168513521,d567042b0443460b8bbb7a0105b9a353,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0022641612395631837
37,min-max,relu,0.01,"[8, 8]",2,499,0.0002320192870683,0.0005589824286289,d6511c2a1f154bcf96f8c5418d47124c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1327603731564928
43,no-norm,relu,0.01,"[8, 8]",2,499,0.0001614234206499,0.0006085258792154,719ba7fddb38414793f8d68baaad5876,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.036454841171741414
29,min-max,tanh,0.01,"[8, 8]",2,499,1.1527127753652168e-05,0.0006128148525021,c59eb5fca5a84a9bad90fe430f809b64,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05205039978405685
31,min-max,relu,0.01,"[8, 8]",2,499,0.0009339296375401,0.0006741807446815,cbe05c54ad864dd89bd111487b22f751,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.575533686699803
34,z-score,sigmoid,0.01,"[8, 8]",2,499,7.159062079153955e-05,0.0007216713274829,7d6b4e5d49744cc280f8f3cd64db6a85,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.33344359845766997
42,z-score,relu,0.01,"[8, 8]",2,499,0.0001925004908116,0.000726677593775,2a9255c799c84dbcaa9915e87d4ba4ab,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.35732585634556685
29,min-max,relu,0.01,"[8, 8]",2,499,0.0004381360195111,0.0007401278126053,59999d0d3a614a409f8a13ac62b4bd9e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05070257952077242
37,no-norm,relu,0.01,"[8, 8]",2,499,0.0004302666056901,0.0007511523435823,bd75b5078d2b43ebaa2bc8373a288ad8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.086664751304341
30,no-norm,relu,0.01,"[8, 8]",2,499,0.0003310115134809,0.0007556049968115,550631db4d114f5786a0c6a03689e085,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.022265332719653096
47,no-norm,relu,0.01,"[8, 8]",2,499,0.0001979126682272,0.0008048746385611,8c1f034314494c29a8c416b3d7fd384f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.01225251504112761
37,z-score,relu,0.01,"[8, 8]",2,499,0.000262231886154,0.000819512293674,309d35bda90a4b21b1322a55bbce751e,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3072845229491691
40,z-score,relu,0.01,"[8, 8]",2,499,0.0010356201091781,0.0008304799557663,79c4ac80f3ec462eaed9ad9b8ff542d0,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.14869292867383269
38,z-score,relu,0.01,"[8, 8]",2,499,0.0004298769345041,0.0008711268310435,570cc629240b45a3929afeeee6d0eb2a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.14765229193923815
32,min-max,relu,0.01,"[8, 8]",2,499,0.0001331670646322,0.0009165768860839,45bdc710e5fe41b28610680128bff7da,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1439075604209265
45,z-score,relu,0.01,"[8, 8]",2,499,0.0003915742272511,0.0010098426137119,af09c6d4f9354bff9fffd6d35ce38b71,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.15957966454559408
27,z-score,relu,0.01,"[8, 8]",2,499,0.0006127060623839,0.001088646124117,7bfe05aa657c43289b461a12b29c9d2d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3325614095597427
32,z-score,sigmoid,0.01,"[8, 8]",2,499,5.188896466279402e-05,0.0012038612039759,ffcd595aa4bc4aad8aaec92e097abd08,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.26597684277780065
39,z-score,relu,0.01,"[8, 8]",2,499,0.0007676500244997,0.0012154531432315,90a7a80c4fa44c3e9bb6d570a7fb0578,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.21293851311345832
29,z-score,relu,0.01,"[8, 8]",2,499,0.0013874961296096,0.0012864391319453,c06554e0968d4e9ebb05fec6b075d03e,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4379892717129361
34,z-score,relu,0.01,"[8, 8]",2,499,0.0003767931775655,0.0013416362926363,2278e1e78cb34d9b83672b47b8a123d8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.052612512996531934
35,min-max,relu,0.01,"[8, 8]",2,499,0.0004068762355018,0.0013856545556336,cb046bd56ae34c50a3d97668f0627d4e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5211695197068404
41,min-max,relu,0.01,"[8, 8]",2,499,0.0003030347288586,0.0015099247684702,b95ac1e5ef474a8f8e5eff46c0ca1d1e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04620858990734631
38,min-max,relu,0.01,"[8, 8]",2,499,0.0001117243155022,0.0016909708501771,a67194b3aefe4805ac045f93d5f9f47c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.019795948963621062
43,z-score,relu,0.01,"[8, 8]",2,499,0.0003128700773231,0.0017432360909879,b3c5720009b545c9a4190af397688140,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.014840466073542594
38,no-norm,relu,0.01,"[8, 8]",2,499,0.0001924409880302,0.0017514753853902,c7504a80fb424b9a86308a65d9e4a912,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.01081277632143399
40,min-max,relu,0.01,"[8, 8]",2,499,0.0014619743451476,0.0018855538219213,4aa7f465e242460eb4d3edd19f6712a0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6512546091909717
31,no-norm,relu,0.01,"[8, 8]",2,499,0.0001955395564436,0.002023515291512,ebeaf5ac7b034116acf88d0fd73bc054,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.041102777174928135
44,min-max,relu,0.01,"[8, 8]",2,499,0.0001950174919329,0.0020703480113297,2229cfd0901d4ac683434d86a31c69ed,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14375274321342751
45,min-max,tanh,0.01,"[8, 8]",2,499,1.5141881704039406e-05,0.0021709594875574,91cc5c04d3c84c6db265709b06db6340,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05063727904556781
42,min-max,relu,0.01,"[8, 8]",2,499,0.0008679774473421,0.0024876925162971,c16132528a1f42de84f68ed14e1cd34a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08070842560947653
40,no-norm,relu,0.01,"[8, 8]",2,499,0.0001397197484038,0.0025997159536927,35d8cb5e719d442e9f40d93fe5a64c5c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.019943602403582013
41,z-score,relu,0.01,"[8, 8]",2,499,0.0008459783857688,0.0030404331628233,0def41dd2250400d9c525581b8f107cd,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.05477369842219753
28,z-score,relu,0.01,"[8, 8]",2,499,0.0002665564243216,0.0035133170895278,5f7fde69ff9d4d50856a1c26d8bcd942,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0031573594929332548
30,min-max,relu,0.01,"[8, 8]",2,499,0.0081371515989303,0.0104390401393175,f3be1badb9cd4a44af003e2a9f26ce7c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5854424499599409
