run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,z-score,tanh,0.01,"[8, 8]",2,99,0.0002832736063282,0.0003061961906496,787f1acfd41540ab96858dbd2e29cde8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3291502954055909
21,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0003621294745244,0.0003083742631133,090fe77f5a9b4a288d62b874d6a3341a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.41981889094349106
19,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0002592945529613,0.0003095755819231,d0f69eff34a84c58bf85fda46c93470b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.29617268857508516
11,min-max,relu,0.01,"[8, 8]",2,99,0.0002837267529685,0.0003155856393277,482979664f5c4673b203288cd307cd26,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24897824632358706
14,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.000391615089029,0.0003207263653166,ab1ea4a2d7374bfd95537823ffcca097,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1189934942704841
73,min-max,relu,0.01,"[8, 8]",2,99,0.0002366560220252,0.0003210564318578,0ad87b4d91634af5bd78068d500d17d8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0395324628820034
15,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001287758932448,0.0003238703357055,68e11fe2096f48668f4b7ed3bd9d8a84,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.28958779492930886
13,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0001297661365242,0.0003446949995122,e5d8cc0225b640a098504cd4eee4ea0d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10987822727897292
15,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0003679541114252,0.0003530491958372,cec9fed1e8c64f5e81b59910f9028765,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.44128833191801425
78,z-score,relu,0.01,"[8, 8]",2,99,0.0003417148836888,0.0003599297197069,41573e94a23b430ea9fff2b6c5dfe340,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.022236059586432662
22,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0003819554985966,0.0003604741068556,d353c74120b94c3aa48e0eaa6a0de2ca,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2329441219637998
10,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001741760206641,0.0003641049552243,fa8814e8e0d346af9229e0256b17a004,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.09599399878547675
13,min-max,tanh,0.01,"[8, 8]",2,99,0.0001525632105767,0.0003650037979241,49f12a21555e4f4e996bc52743295db9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13259386114410407
2,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0003654301690403,0.0003656909102573,4c7129f5d6594158b47991babdb169b3,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3384778167495634
9,no-norm,tanh,0.01,"[8, 8]",2,99,0.0002407674037385,0.0003689145960379,867cab3196884c608cbe3d1fb46ee378,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1666199869720322
75,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002231808903161,0.0003705161507241,f1f90e1a9bf84a8d9cb42663d3cd54fb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.06902707272196101
71,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001943624374689,0.0003720976528711,537e23f629df46c5bb681cca196e41d5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.19488303716863012
68,z-score,sigmoid,0.01,"[8, 8]",2,99,0.000373292248696,0.0003743873385246,5f30bbd398f643fea1378e437948061c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3489938204484424
75,no-norm,relu,0.01,"[8, 8]",2,99,0.0002699334872886,0.0003746658912859,e68d59f655b84b1f99a3fedaef5b340c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.014280930090376651
5,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0003076654102187,0.0003772041818592,6590be26629d4b78a64552fb2c35820d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3598160230000032
26,min-max,relu,0.01,"[8, 8]",2,99,0.0002137249830411,0.0003799963451456,c4f10c8653d0473eb66030bbd99fc661,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03878407177529214
77,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0004704795137513,0.0003856220282614,b03d264297de413cb5ec62dd057f7150,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.35354543505894764
0,min-max,tanh,0.01,"[8, 8]",2,99,0.00031791467336,0.0003856726107187,b8110ceb9f354f4bbbaa36215e526b20,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19715862365501163
7,min-max,tanh,0.01,"[8, 8]",2,99,0.0005242158658802,0.0003886150952894,f715abd8dfa94e2fb8570620e7f406c6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.047594943494141465
70,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001467351976316,0.0003944717172998,3d2247a4c40647babac19e658cbce06b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.16341988441659813
68,no-norm,relu,0.01,"[8, 8]",2,99,0.0002210221282439,0.0004021858039777,6dccc28c50ee4d62af8dd2519d12061d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13796741244722027
10,z-score,sigmoid,0.01,"[8, 8]",2,99,0.000532591540832,0.0004051096038892,82fbe8dfa0bf4b0d9fca2c267f36faa1,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4395337578445648
10,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0002361888327868,0.0004063608939759,3bbd3b5190f1404fa58bf299bce3d038,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27250648949476014
16,no-norm,tanh,0.01,"[8, 8]",2,99,0.0003591179847717,0.0004122047685086,09ccef8ac72f49d69f935b7ef32edc71,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3444387272962125
12,min-max,tanh,0.01,"[8, 8]",2,99,0.0004405832441989,0.0004179993120487,14d77404c6c54e40bc5d8ebbe36e12f8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0456100855307848
11,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001813200797187,0.0004244122246745,72cc6a0322b949a089acc61e10b50a0c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.38250792968680414
6,no-norm,tanh,0.01,"[8, 8]",2,99,0.0002768374979496,0.000432548840763,9d5b9b4eccec4b5d9ee16cf012f0c3b8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.48455042558678446
10,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0004300728614907,0.0004335880221333,854b5a989cb549cfa209e5b9da29cffb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.33654252203987184
1,z-score,tanh,0.01,"[8, 8]",2,99,0.000317199708661,0.0004341453313827,9283148daf81443895c91fe231099dec,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.5711601556266053
6,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.000290052674245,0.0004381299077067,7e6cad33cfc34115a41fce66937aea48,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.016767019304669693
74,no-norm,tanh,0.01,"[8, 8]",2,99,0.0003337614180054,0.0004392082628328,0c6f5d5bc3e6416585d1af8ba1609bfc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.26449469385339086
79,z-score,tanh,0.01,"[8, 8]",2,99,0.000351388589479,0.0004412810667417,de1bf206990f4642a4abe2f925ba2fcb,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3352747079057631
16,min-max,tanh,0.01,"[8, 8]",2,99,8.434944902546704e-05,0.0004434075672179,8d478bf0ccab419d9d884e84e29337c0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.010810075051825987
79,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002310525014763,0.0004443557118065,a6082fca46cd4c4db64ab8efa3943a53,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.27365931657685677
0,no-norm,relu,0.01,"[8, 8]",2,99,0.000290371623123,0.0004476502363104,2bfe556a59e044fe9db8afa4b28f9e99,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.039273737834008796
78,no-norm,relu,0.01,"[8, 8]",2,99,0.0002725870290305,0.0004536463529802,aadc38231d4f4e17b42219ded2394dbd,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03883293781295815
8,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0005629388033412,0.000454593449831,8b4dd7f85373452f85a1084e24934f88,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2900369545397507
23,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0004948852583765,0.0004567357827909,f3bb0863d33944a6a207ab459f785ef5,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3354212690456424
76,min-max,relu,0.01,"[8, 8]",2,99,0.0005550992209464,0.0004576518258545,01f502ef79734a3e886f9804907c85d2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6320675815248364
5,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0002492908388376,0.0004602330154739,934a6f44c7bb41bdaf25990fce6d359b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3192438532792014
8,min-max,relu,0.01,"[8, 8]",2,99,0.0003750355972442,0.0004666235763579,11b2fd2672e643d8a8f0ccfeefd28d01,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2769887410776366
17,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002471373300068,0.0004742680466733,2725c75331e94fb08e4a0cf54c4c4edb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4651568759424216
12,z-score,tanh,0.01,"[8, 8]",2,99,0.00026095987414,0.0004864876682404,91d0c09c150d4a9ea193324a74827146,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.27682416597396625
12,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001521051453892,0.0004908991977572,d14919fc72a14e07877d8f7270442fc9,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3308657630608504
23,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0002443146950099,0.0004922517109662,63203cd0ceb640f2af3c91e5815fd9d6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15466078764163074
76,z-score,tanh,0.01,"[8, 8]",2,99,0.0006760484538972,0.0004943896783515,b4f48a89e3f64518afc6db2d968eba45,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4127787211993376
16,no-norm,relu,0.01,"[8, 8]",2,99,0.000486850971356,0.0004957536584697,4649cfab7e714c2db29c277800e8cc56,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.20734710245673993
78,min-max,relu,0.01,"[8, 8]",2,99,0.0007330452208407,0.0005005683633498,46ab02158cc3461e82ae28b7f3ac8727,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3501604128396634
68,min-max,tanh,0.01,"[8, 8]",2,99,0.0002504213480278,0.0005027381703257,368b9e23255f47dd80fd6a2588163c47,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.050528674045732504
20,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0002872858021873,0.000514346465934,0ca9d6fa75fe401c9e255309d499c2ee,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3100448072693387
10,z-score,tanh,0.01,"[8, 8]",2,99,0.0003906621714122,0.000515679246746,cb2b191419764e05858757db04038188,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.33818446966270876
3,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0005395885673351,0.0005171613884158,400720bb94b847f98ea72ea282717909,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3362920974016981
69,z-score,relu,0.01,"[8, 8]",2,99,0.0006007719202898,0.0005195961566641,1377476e8dae4c43bfea9b4439dca98c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.02954440791618022
77,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0002838989021256,0.0005207011126913,747115b7e2194ca9a43f1f5d0b6f799e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.35694048123189087
14,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0004345630004536,0.0005232815165072,3d0ade7712a3474ba1fc6090717ca788,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2826797168987922
13,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0004666646127589,0.0005246692453511,1fb252f7799f475892fdd83c04354d3b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3623919452837614
69,min-max,relu,0.01,"[8, 8]",2,99,0.0003093973209615,0.0005271769477985,2a9379c1686a4853ae3674c2c23a772a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15426015003325574
72,no-norm,relu,0.01,"[8, 8]",2,99,0.0003517885052133,0.0005357805639505,f7b495c776bf4c6b946741e5b90e9aa2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02348934721935971
22,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0004101707891095,0.0005393786705099,c8ef429cb4ab4825aee01c2984397b93,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3851755926606547
20,min-max,relu,0.01,"[8, 8]",2,99,0.0004061223880853,0.0005402007373049,df775c3d179c400a83d0dec60b3e41f2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0745236447209425
18,no-norm,tanh,0.01,"[8, 8]",2,99,0.0002173316897824,0.000542274385225,3e981d9feab44a70838bd26532f0ad67,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.25660774077696374
4,no-norm,relu,0.01,"[8, 8]",2,99,0.0008297435124404,0.0005437465151771,b8ef726e82ae4618bcbcbae908371e43,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24617423223299056
4,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.000486313161673,0.0005546374013647,49d1f502ed124bc1a3fdff4bb3c37e1e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03258003542693067
78,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001136417195084,0.0005549133638851,96d3ceda930c42219e03ebf20c8bfdb0,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.43934587654881274
19,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001703263988019,0.000567793729715,791d68ad8e654610b68c9251f2070274,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4322706217759204
10,no-norm,relu,0.01,"[8, 8]",2,99,0.0002365664840908,0.0005678533925674,f9a8fbe192754520a9855ccc4d4eac8f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.017571302689166936
6,z-score,relu,0.01,"[8, 8]",2,99,0.0003609625564422,0.0005687394295819,5fe3561580d54664a0d3fcb5a23100bc,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.014211166389018268
