run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,z-score,relu,0.01,"[8, 8]",2,99,3.680275426631852e-07,0.0001274658716283,a6706251548f415392147f3041bbc71f,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.3902047282613753e-08
14,no-norm,tanh,0.01,"[8, 8]",2,99,3.648376878118143e-05,0.0001292859960813,b47d0d284727451aa3c66ac879f1d702,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010290863334738845
0,z-score,tanh,0.01,"[8, 8]",2,99,0.0001001411292236,0.0001307034690398,4d93d9b05053403c9dd860dad51fc75c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.08128260041881037
0,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001035807435982,0.0001419417530996,5e9ccb38ef094fe99737ec835d36c831,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00024998397605969266
4,z-score,tanh,0.01,"[8, 8]",2,99,7.972489402163774e-05,0.0001443219516659,c9be5ef410764058ac98c078af82afe5,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.04251089047848509
7,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001307757484028,0.0001482645311625,e291284720174397aa94dd79a250a78e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0003191085269251077
1,z-score,relu,0.01,"[8, 8]",2,99,0.000128635278088,0.000155023561092,99e79f4a4d304a82a695ad292f66776c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",6.43619062025878e-05
19,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001187407688121,0.0001570765307405,142018f268b746f9bab04707c1c5b557,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00015295025204346068
3,no-norm,tanh,0.01,"[8, 8]",2,99,5.779069397249259e-05,0.000165457080584,85fa238bdd9b46928f1102a0fd642726,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0003723390980588907
0,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.4210787159972824e-05,0.0001700433931546,51bef7ea9afc451ea7c2bd0ca0331088,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001982789938529268
19,min-max,tanh,0.01,"[8, 8]",2,99,1.520311434433097e-05,0.0001745107438182,668c5ad9825447cfbcdda388126f36d8,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0007650505224955443
10,min-max,sigmoid,0.01,"[8, 8]",2,99,1.840836011979264e-05,0.000187614117749,4b10bfc5fcd24dde81ea5e93b4afb9ce,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0009960567299928356
19,z-score,sigmoid,0.01,"[8, 8]",2,99,4.875902050116565e-06,0.0001913605083245,d3dc10737c9f4c3c996bc05d4d5f2e85,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.901521949295964e-05
7,no-norm,relu,0.01,"[8, 8]",2,99,6.450448563555256e-05,0.0002069982147077,6a9e95fc4a7742acb1d49c1dbc4dfce5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010712690638556323
8,z-score,tanh,0.01,"[8, 8]",2,99,0.0001639399706618,0.0002079079713439,fc226eb6c2884c73948f0ed781208ca6,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.013458825440862642
16,no-norm,tanh,0.01,"[8, 8]",2,99,9.94405709207058e-05,0.000213497216464,382c20fe152e401da68a9b1bf20eb140,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002074434133727359
9,z-score,tanh,0.01,"[8, 8]",2,99,3.811308852164075e-05,0.0002370892325416,c7ae816a68d34feeb4c9887908a3ce4a,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.03090383431228219
19,z-score,tanh,0.01,"[8, 8]",2,99,3.134494909318164e-05,0.0002433200279483,3a2ea0c2c3934f398d9150b17c543aee,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.01913058135489579
13,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.415661482606083e-05,0.0002435734641039,c4f9764d41174c31af932d38ce9b3f4e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00022585366827347552
10,z-score,tanh,0.01,"[8, 8]",2,99,6.390345515683293e-05,0.00025010650279,f0f26be1b6fb4b80840d9d10dcf9874a,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0168979618188569
13,min-max,sigmoid,0.01,"[8, 8]",2,99,1.4208932043402456e-05,0.0002531595528125,56c7b3b7528f442ca930854ffcf961eb,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0008231525977105311
10,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.64478983101435e-05,0.0002614156692288,b2e17d79299349648962fa27806d05a1,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001482969998586104
15,z-score,tanh,0.01,"[8, 8]",2,99,7.415517757181078e-05,0.0003259484074078,019a6b4014cb41379d26737c0a498753,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.07211981451505739
8,no-norm,tanh,0.01,"[8, 8]",2,99,5.8163943322142586e-05,0.0003959466994274,a5e0842e6ee04177955da63647c33ba1,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0005433416532637572
16,z-score,tanh,0.01,"[8, 8]",2,99,0.000120279895782,0.0003981715708505,c1af2b55934545d7b056e146e3f8f198,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.016641988617052475
15,z-score,sigmoid,0.01,"[8, 8]",2,99,1.2377609891700558e-05,0.0004015970334876,8fce5b9f18fe411fb87ce4d87ca2ffba,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00013525434894586902
11,z-score,sigmoid,0.01,"[8, 8]",2,99,3.277305586379953e-05,0.0004852479032706,9c903a1a5d4447faa2ceab194624216b,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00011711526390214732
10,z-score,relu,0.01,"[8, 8]",2,99,2.700013101275545e-05,0.0004997250507585,6f3876d3af0c4ab08857308bd5b0b7c3,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0001862002692547841
14,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.0937766091956291e-05,0.0006448855856433,202e454802c042cfb09c76a3f0380dd2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00017315710619594826
17,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001204540749313,0.0006595671875402,1c2b1c08b68e4579ac2053c44b227aad,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0004978183790543994
20,min-max,tanh,0.01,"[8, 8]",2,99,1.690426688583102e-05,0.0006999049801379,17f203a1c2f342368f2d01bac6ddcb91,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002480403749037653
10,no-norm,tanh,0.01,"[8, 8]",2,99,8.777121547609568e-05,0.0007291681831702,780b9caff2cb4df4bda1dbfcf654def4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0004591066571015009
13,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001002570570562,0.0007755057304166,baf0bf494fb34930bfb5cea0af87cc18,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00012736049984650777
18,no-norm,tanh,0.01,"[8, 8]",2,99,8.820282528176904e-05,0.0007883816724643,2ef6f4c08bcd46ba9dbc120629edb193,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0009077541194628683
16,z-score,relu,0.01,"[8, 8]",2,99,5.929510007263161e-05,0.0008987443288788,2c9304235db14fa885bf85c320b9cbe9,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.000299620071707423
14,z-score,sigmoid,0.01,"[8, 8]",2,99,8.546019671484828e-05,0.0010150101734325,9c3f5c1c4be24db1b1782365d667c65d,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0002996791619894259
2,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.1927290769526735e-05,0.0011443237308412,a23cfeb2864249a4902ef2fbf1b484e4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0011179845304120123
2,z-score,relu,0.01,"[8, 8]",2,99,2.9654753234353848e-05,0.0011620625155046,8d28d1e65c0943d6b4e8142228882e16,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00046494867778256154
4,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.810233051306568e-05,0.0017119109397754,db4ea17c901649d29e73c79cdf04b35b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0015359308872353171
5,z-score,tanh,0.01,"[8, 8]",2,99,0.0001431783312,0.0017210188088938,1452f33ccbfd434d88d8f6d58b6bb3f3,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0008769253556567593
2,z-score,tanh,0.01,"[8, 8]",2,99,0.0002040472318185,0.0018399729160591,191bb187865d4a09a25d9fff56944c24,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0011846679156221186
6,no-norm,relu,0.01,"[8, 8]",2,99,4.709706627181731e-05,0.002056790748611,89c44e59e14148729f0ef6c7083320d3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00019483253704703454
17,no-norm,relu,0.01,"[8, 8]",2,99,3.416185063542798e-05,0.0021209097467362,c787b9df36984ff2bca1531eb272693a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.001966014357865437
3,z-score,tanh,0.01,"[8, 8]",2,99,6.764071440557018e-05,0.0027169771492481,26653ad678734e188e8e1bc8540c3ff1,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.02578393522483607
