run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
17,z-score,relu,0.01,"[8, 8]",2,99,2.8089207262382843e-05,0.0001109392178477,e3b32b744c30450e91a2700cebb41c79,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",8.269358261809719e-05
5,z-score,sigmoid,0.01,"[8, 8]",2,99,2.583111563581042e-05,0.0001115022023441,c8e9eb75b36f4137b2a017cfd50711a0,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0012402433700777283
4,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.234540988865774e-05,0.0001147978036897,2ead0dc6af7a4101989cfefeae8323d0,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.409948962558689e-05
7,no-norm,tanh,0.01,"[8, 8]",2,99,0.0002366546686971,0.0001151696051238,f330e4e320e446b48dd5bc932c379758,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0007135691960627654
15,z-score,relu,0.01,"[8, 8]",2,99,2.909917930082884e-05,0.0001208766916533,29c60ecef1ed43078c3b112262337a0d,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",9.379326395907128e-05
2,z-score,sigmoid,0.01,"[8, 8]",2,99,2.055830555036664e-05,0.00013097980991,5c61200a7b5349048b338bf6a4509a6c,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0007856418092660168
19,no-norm,relu,0.01,"[8, 8]",2,99,3.908244252670556e-05,0.0001330892846453,07fbd859b5ed4d7ea49173492fe15108,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.143125833656111e-05
3,no-norm,sigmoid,0.01,"[8, 8]",2,99,7.959064532769844e-05,0.0001331498933723,a0832a2e20dc45a8b31fd5d449fae2a3,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.4434280716753e-05
17,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.767192538361997e-05,0.0001337694848189,65af87d0a7ce4a67afc1a4fc8a0badd0,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.470853485382737e-05
11,z-score,sigmoid,0.01,"[8, 8]",2,99,2.281802153447643e-05,0.0001362915936624,698eb0c42d8142b39ae5b905db97c49b,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0031908693567190573
3,z-score,tanh,0.01,"[8, 8]",2,99,4.529339275904931e-05,0.0001616745139472,649f97a0953146179807b1d99c6e7096,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0003927324118280908
7,z-score,sigmoid,0.01,"[8, 8]",2,99,2.954424962808844e-05,0.0001731092925183,85bf852064574ab2a1cf6976e9d48c41,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0005802635361227827
8,z-score,tanh,0.01,"[8, 8]",2,99,7.01561730238609e-05,0.0001737883430905,04d4c079e12b4ddcbae6c8305830c53d,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00954780779713889
11,no-norm,relu,0.01,"[8, 8]",2,99,3.2471467420691624e-05,0.0001799102174118,fc442b96bac640a7ba4973141f6a2077,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00018365785334656308
15,min-max,tanh,0.01,"[8, 8]",2,99,1.2828507351514418e-05,0.0001835432485677,45963368049b44cfa6eeca0ff1b2474e,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002826236564650852
9,no-norm,tanh,0.01,"[8, 8]",2,99,2.01399416255299e-05,0.0001920781214721,509d0a3f89c44b12a5c66bb8ee8d8be6,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00011592030782148343
10,z-score,tanh,0.01,"[8, 8]",2,99,6.241233495529741e-05,0.0001988029107451,51df17d5c04e429ca014651aa237e15f,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0013346222622922068
8,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001596715155756,0.000199508795049,ebf4b38b401749969401c3a990ad3fa7,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0006380817656029756
14,no-norm,tanh,0.01,"[8, 8]",2,99,5.026406506658532e-05,0.0002032511692959,d4f21c382b5e46239367fcfe8d04ec09,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00022032539257784973
9,z-score,sigmoid,0.01,"[8, 8]",2,99,3.4755099477479234e-05,0.0002064767759293,5c0946bccd7344c8a056ed0bf3d00a2c,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.01176178616933106
3,z-score,sigmoid,0.01,"[8, 8]",2,99,2.1913423552177846e-05,0.0002143189631169,dfbcec04f3514c4099d74c73d8b13d79,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0006190002703591364
3,no-norm,tanh,0.01,"[8, 8]",2,99,0.0002348249254282,0.0002560226712375,65581c1b8d824ab299199bf2cad13e4d,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.000608452903060415
6,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.589036663877778e-05,0.0002657750446815,9ed9a0f1edcd46d993d8b8b5ab351c09,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00016241508533417772
18,z-score,tanh,0.01,"[8, 8]",2,99,5.909711398999207e-05,0.0002722662175074,9a9ec7a33c2c4f94af59678fa5a060f2,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",9.702701624021873e-05
17,no-norm,tanh,0.01,"[8, 8]",2,99,5.317034447216429e-05,0.0002880125830415,6ed6f56eb9b14ad3ac75f4b6a2b830ec,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.36598089276104e-05
0,no-norm,tanh,0.01,"[8, 8]",2,99,0.000242322901613,0.0003339376416988,edbe5252e4dc411eb852631b345f5932,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0008201006742800339
18,no-norm,tanh,0.01,"[8, 8]",2,99,0.0002077294775517,0.0003368227917235,c2892b0d2be24d07848a1fc574920663,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00028563084562797323
12,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001571249740663,0.0004863434587605,86ed343dfd004712ace8bc9fb76a248e,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0006962110541670949
14,z-score,sigmoid,0.01,"[8, 8]",2,99,1.3543269233196042e-05,0.0005543423467315,20756d9db00a45e6a5c96a964426a706,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0021702389845927616
0,z-score,sigmoid,0.01,"[8, 8]",2,99,3.280441160313785e-05,0.0006221949588507,ca628687c39f4cdc96e132e5a58c4a2d,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00046371652724829654
19,z-score,sigmoid,0.01,"[8, 8]",2,99,5.25867726537399e-05,0.0006334713543765,e9856a5a41214813821aa07d80de8986,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00879882178434009
1,z-score,relu,0.01,"[8, 8]",2,99,1.5645555322407745e-05,0.000717815652024,0c26bd168e2d4abd9317d959868cac1c,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0007260066119349614
6,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001664380251895,0.0007205238798633,5ccc083e14894db1aad802bb5f5b91e3,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0008203552858414559
0,z-score,tanh,0.01,"[8, 8]",2,99,8.592252561356872e-05,0.0007277671829797,efac0b93f8af48708b07606eaa78d646,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.02044772736084983
2,z-score,relu,0.01,"[8, 8]",2,99,1.3514229976863136e-05,0.0009528085938654,a5e946af0ba648b4bdc9de8a90541206,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0005579154705290721
18,no-norm,sigmoid,0.01,"[8, 8]",2,99,7.07284125383012e-05,0.0010386540088802,3615188795624015b4d9b66d18093fb0,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0011393375688770711
7,z-score,tanh,0.01,"[8, 8]",2,99,3.848336200462654e-05,0.001121865818277,94b61a8d43014a2b86cb30fe04a10585,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.023526949257819132
13,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.1148240193724632e-05,0.0012361920671537,3a6ecb9bbd924bc6b14c256ded5bfcfd,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0007909296020533878
16,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001450275594834,0.0012696956982836,200b9e26b419461b8ada133bf24971bb,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.001116974164783185
2,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001193142234114,0.001314477995038,895e8b715c364bb1b904c1f21dcc50c8,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0017942361689244435
14,z-score,tanh,0.01,"[8, 8]",2,99,2.986226354551036e-05,0.0013297855621203,fe6e4db5d31b492b9d28a6ca9904bbb5,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.024381377948902248
12,z-score,relu,0.01,"[8, 8]",2,99,1.2690245966950895e-05,0.0018563673365861,ca1a21fd5380434b9529742c6be12c5d,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0012376765181924708
1,no-norm,relu,0.01,"[8, 8]",2,99,8.645865455036983e-05,0.0020533560309559,cd8e0ac011b44dd38e8cbd4422b1cd40,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0014447655530003501
2,no-norm,relu,0.01,"[8, 8]",2,99,0.0001234595838468,0.003080588299781,c61118d0712e4d588e53df0e8f1969c1,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0035997974853954795
